reference	predicted
وَ سَافَرْتْ جُوَّه مَصْرْ كِتِيرْ بَقَى	وَ سَافَرَتْ جُوهُ مِصْرَ كَتِيرٌ بَقِىَ
بَحِبّ أَرُوحْ دَهَبْ وَ الأَقْصُرْ وَ أَسْوَانْ وَ حِتَتْ فِي مَصْر وَ أَسْكِنْدَرِيَّة مَرْسَى مَطْرُوح مَرْسَى عَلَمْ الحَاجَاتْ دِي.	بِحُبٍّ أَرْوَحِ دَهَبٍ وَ الْأَقْصَرِ وَ أُسْوَانَ وَ حَتَّتْ فِي مِصْرَ وَ أَسْكَنْدَرِيَّةُ مَرْسًى مَطْرُوحٌ مَرْسًى عَلَمُ الْحَاجَاتِ دِي
أَسْوَان	أُسْوَانَ
أَسْوَانْ بِالنِّسْبَالِيَّ مَدِينَة charming	أُسْوَانُ بِالنّسْبَالِيّ مَدِينَةٌ
أَنْ أَحْنَا عِنْدَنَا فِي مَصْر مَكَان زَي دَهْ	أَنَّ أَحَنَّا عِنْدَنَا فِي مِصْرَ مَكَانَ زِيِّ دَهْ
أَنا ماكُنْتِشْ أَتَخَيَّلْ أَنَّ في مَكانْ بِالجَمالْ دَهْ في مَصْرْ	أَنَا مَاكُنْتُشْ أَتَخَيَّلُ أَنَّ فِي مَكَانٍ بِالْجَمَالِ دَهٍ فِي مِصْرَ
إنَّ إِنْتِ تِروحي تِشوفي الطَبيعَة بِتاعَةْ النيلْ وِ الحاجاتْ الطَبيعِيَّة أَوي وَ النَاس النُوبِيِّينْ وَ النُوبَة وَ البُيوتْ بِتاعَتْهُمْ بِالنِسْبالي كانَتْ experience تُحْفَة.	إِنْ إِنْتِ تَرُوحِي تَشُوفِي الطَّبِيعَةَ بِتَاعَةِ النِّيلِ وَ الْحَاجَاتِ الطَّبِيعِيَّةِ أُوِيَ وَ النَّاسُ النُّوبِيِّينَ وَ النَّوْبَةَ وَ الْبُيُوتَ بِتَاعَتِهِمْ بِالنِّسْبَالِيِّ كَانَتْ تُحْفَةً
actually ماقْدَرْشْ أَنَّ أَنا أَحَدِّدْ دِلْوَقْتي لِأَنَّ أَنا ماجَرَّبْتِشْ أَنَّ أَنا أَعيشْ كِتيرْ في بَلَدْ بَرَّه	مَاقْدَرَشَ أَنْ أَنَا أُحَدِّدُ دَلُوقَتِي لأَنَّ أَنَا مَاجَرِبْتُشْ أَنْ أَنَا أَعِيشُ كَتِيرٌ فِي بَلَدِ بَرِّهِ
فَماقْدَرْشْ أَقولْ أَن كُنت أَعرَف أَعيش باقيَة حَياتي بَرَّه وَلَّا لأ.	فَمَاقَدْرَشٌ أَقُولُ أَنْ كُنْتُ أَعْرِفُ أَعِيشُ بَاقِيَةً حَيَاتِي بِرُّهُ وَلَا لَأْ
فَدي حاجَة ماقْدَرْشْ أَحَدِّدْها دِلْوَقْتي	فَدِي حَاجَةُ مَاقَدْرَشٍ أُحَدِّدُهَا دَلُوقَتِي
بُصِّي أَصْلًا إِنْ إِنْتِ فَكَّرْتِ إنَّ إِنْتِ تِروحي تِشوفي مَكانْ جِديدْ دي experience في حَدْ ذاتْها	بَصِي أَصْلًا إِنْ إِنْتِ فَكَّرْتِ إِنْ إِنْتِ تَرُوحِي تَشُوفِي مَكَانَ جَدِيدٍ دِي فِي حَدِّ ذَاتِهَا
تِشوفي النَاسْ هِناكْ بِتِتْعامَلْ إزاي وَلَّا بِيْعِيْشوا إزَّايْ وَ حَياتْهُمْ أَسْهَلْ وَ لَّا أَصْعَبْ وَ مُخْتَلِفَة عَنْ حَياتِكْ في إيْه وَ كِدَهْ	تَشُوفِي النَّاسَ هُنَاكَ بِتَتَعَامَلُ إِزَايَ وَلَا بِيَعِيشُوا إِزَايَ وَ حَيَاتُهُمْ أَسْهَلُ وَ لَا أَصْعَبُ وَ مُخْتَلِفَةٌ عَنْ حَيَاتِكَ فِي إِيهٍ وَ كَدِّهِ
دي بِالنِّسْبالنا experience كامْلَة وَ كِدَهْ	دِي بِالنِّسْبَالِنَا كَامِلَةً وَ كَدّه
أَكْلُهُمْ وَ شُرْبُهُمْ وَالمَكانْ اللِّي بِيْعِيشوا فيه بِيِتْعامْلوا مَعْ بَعْضْ إزَّاي	أَكْلُهُمْ وَ شُرْبُهُمْ وَالْمَكَانُ اللِّيُّ بِيَعِيشُوا فِيهِ بِيَتَعَامَلُوا مَعَ بَعْضٍ إِزَايَ
وْإيه اللَّي مَقْبولْ عِنْدُهُمْ وَ إيْه اللِّي مِشْ مَقْبولْ	وَإِيهُ اللّيّ مَقْبُولٌ عِنْدَهُمْ وَ إِيهُ اللّيّ مِشْ مَقْبُولُ
تِحِسِّي إنَّ إِنْتِي تِشُوفِي ال+nature بِتَاعَة ال+human مُمْكِنْ المَكَانْ اللِّي هُوَّ فِيه يَأَثَّرْ عَلِيها إِزَّاي.	تُحِسِّي إِنَّ إِنْتِي تَشُوفِي ال بَتَاعَةُ ال مُمْكِنَ الْمَكَانِ اللِّيِّ هُوَ فِيهِ يَأْثُرُ عَلَيْهَا إِزَايَ
أَنَا أَوَّلْ مَا دَخَلْتْ الجَامْعَة كُنْتْ المَفْرُوضْ عَلَى أَسَاسْ إِنِّي أَنَا عَاوْزَة architecture	أَنَا أَوَّلُ مَا دَخَلْتُ الْجَامِعَةَ كُنْتُ الْمَفْرُوضَ عَلَى أَسَاسِ إِنِّي أَنَا عَاوِزَةٌ
وَ كَانْ بَقَالِي كَذَا سَنَة Architecture	وَ كَانَ بَقَّالِي كَذَا سَنَةً
وَ دَخَلْتْ هُمَّ بِالظَّبْطْ أُسْبُوعَيْنْ وَ حَسِّيتْ إِنَّ أَنَا مِشْ مِرْتَاحَة architecture	وَ دَخَلْتُ هُمْ بِالظَّبْطِ أُسْبُوعَيْنِ وَ حَسِيتُ إنْ أَنَا مِشٌّ مُرْتَاحَةٌ
فَدِي كَانَتْ turning point رَهِيبَة فِي حَيَاتِي	فَدِي كَانَتْ رَهِيبَةً فِي حَيَاتِي
اللِّي هُوَّ طُولْ عُمْرِي كُنْتْ مَاشْيَة فِي اِتِّجَاه وَ مَرَّة وَاحْدَة خَلَاصْ أَنَا مِشْ عَايْزَة الاِتِّجَاه دَه مِشْ عَاجِبْنِي	اللِّيُّ هُوَ طُولُ عُمْرِي كُنْتُ مَاشِيَةً فِي اِتِّجَاهٍ وَ مَرَّةً وَاحِدَةً خَلَاصَ أَنَا مِشٌّ عَايِزَةُ الِاتِّجَاهِ دَهٍ مِشٌّ عَاجِبْنِي
فَمِحْتَاجَة إِنَّ أَنَا أَشُوفْ اِتِّجَاه تَانِي بَقِي	فَمُحْتَاجَةٌ إنْ أَنَا أَشْوَفُ اتِّجَاهٍ تَانِي بَقِيَ
وَ فِي اِتِّجَاهَاتْ كِتِيرَة أَوِي مُمْكِنْ تِمْشِي فِيهَا	وَ فِي اتِّجَاهَاتٍ كَتِيرَةٍ أَوِي مُمْكِنٍ تَمْشِي فِيهَا
فَدَهْ كَانَتْ أَكْتَرْ point حَيَاتِي كُلَّهَا اِخْتَلَفَتْ فِيهَا.	فِدْهُ كَانَتْ أَكْتَرَ حَيَاتِي كُلَّهَا اخْتَلَفَتْ فِيهَا
مَاقْدَرْشْ أَفِيدَكْ فِيه بِصَرَاحَة.	مَاقْدَرَشَ أُفِيدُك فِيهِ بِصَرَاحَةٍ
أَكيدْ لَأَنْ بِبَساطَة أَقُلِّكْ إنْتِ كُنْتِ واثْقَة فِي قَرارِكْ أَوِي لِدَرَجَة إنَّ إنْتِ مِصَدَّقَاهْ وَ ماشْيَة فِيه وَ مَرَّة واحْدَة لَأ مِشْ دَه اللِّي إنْتِ عايْزَاه	أَكِيدٌ لِأَنَّ بِبَسَاطَةِ أَقَلِّكَ إِنْتَ كُنْتَ وَاثِقَةً فِي قَرَارِكَ أَوِي لِدَرَجَةٍ إِنْ إِنْتَ مُصَدِّقَاهُ وَ مَاشِيَةً فِيهِ وَ مَرَّةً وَاحِدَةً لِأَ مِشْ دَهٍ اللِّيِّ إِنْتَ عَايَزَاهُ
فَإنْتِ أَصْلًا مَاكُنْتِشْ فاهْمَة نَفْسِكْ	فَإِنْتَ أَصْلاً مَاكَنْتُشَ فَاهِمَةَ نَفْسِكَ
فَدَه مُصيبَة تانْيَة	فِدْهُ مُصِيبَةٌ تَانِيَةٌ
دِي حاجَة تانْيَة خالِصْ المَفْروضْ إنِكْ تِرَكِّزي فِيهَا	دِي حَاجَةٌ تَانِيَةٌ خَالِصُ الْمَفْرُوضِ إِنَّكِ تَرْكُزِي فِيهَا
فَأَكيدْ طَبْعًا شَخْصِيِّتي اِتْغَيَّرَتْ.	فَأَكِيدُ طَبْعًا شَخْصِيَّتِي اتَّغَيَّرَتْ
بُصِّي أَنا عَندي concept فِي حَياتي إنُّ مافيشْ حَدِّ كامِلْ	بَصِي أَنَا عِنْدِي فِي حَيَاتِي إِنَّ مَافِيشَ حَدٌّ كَامِلٌ
فَدَايْمًا باخُدْ الحِلُو فِي اللِّي بَشُوفُه	فَدَايَمَا بَاخِدَ الْحُلْوِ فِي اللّيّ بِشَوْفِهِ
يَعْنِي بَشُوفْ حاجَة مُمْكِن أَبْقَى فِي حاجَة واحْدَة فِي الإِنْسانْ اللِّي قُدَّامي دَه عاوْزَة أَبْقَى شَبْهَها	يَعْنِي بِشَوْفِ حَاجَةٍ مُمْكِنٌ أَبْقَى فِي حَاجَةٍ وَاحِدَةٍ فِي الْإِنْسَانِ اللَّي قُدَّامِيٌّ دَهٍ عَاوِزَةٍ أَبْقَى شَبَهَهَا
بَسْ كَإنْسانْ عاوْزَة أَبْقَى شَبْهُه فِي كُل حاجَة دِي عُمْرَها مَا حَصَلَتْ.	بُسٌّ كَإِنْسَانٍ عَاوِزَةٌ أَبْقَى شَبَهَهُ فِي كُلِّ حَاجَةٍ دِي عُمْرُهَا مَا حَصَلَتْ
punctuality فِي الشُّغْل بالنِّسْبالِي دُكْتورْ slim role model بِصَراحَة لَأَن هُو عارِف هُو بِيَعْمِلْ إيْه كُوَيِّسْ أَوِي	فِي الشُّغْلِ بِالنِّسْبَالِيِّ دُكْتُورٌ بِصَرَاحَةٍ لِأَنَّ هُوَ عَارِفٌ هُوَ بِيَعْمَلُ إِيهٍ كُوَيْسٌ أُوِيَ
وَعَارِفْ يِتْعَامِلْ مَعَ البَنَادِمِينْ إِزَّاي	وَعَارِفٌ يَتَعَامَلُ مَعَ الْبَنَادِمِينَ إزَايَ
وَإِيْه يِنْفَعْ مَعَ دَه وَإِيْه مَايِنْفَعْشْ مَعَ دَهْ	وَإِيهِ يَنْفَعُ مَعَ دَهٍ وَإِيهِ مَايَنْفَعِشُ مَعَ دَهٍ
فَلْحَدِّ دِلْوَقْتِ يَعْنِي role model بِالنِّسْبَالِي فِي الجَامْعَة دُكْتُورْ slim.	فَلَحْدُ دَلْوَقَتْ يَعْنِي بِالنِّسْبَالِيِّ فِي الْجَامِعَةِ دُكْتُورٌ
كَشُغْلْ	كَشُغْلٍ
