reference	predicted
مِشْ حابَّه إِنّ أَنا يَعْنِي مافِيش حاجَةْ عاوْزَة أَوَصَّلْهَا فَأَنا هَخْرُجْ أَعْمِلْهَا	مَشْ حابَهُ إِنَّ أَنا يَعْني مافيشْ حاجَةٍ عاوزَةٍ أَوْصَلَها فَأَنا هخرجْ أَعْمَلُها
عاوْزَة أَخْلَصْ ال+master وَ ال+PhD وَ أَخُدْ ال+academic*career لَحَدّ آخِرُه وَ أَشُوفْ هَوْصَلْ فِيهْ لَحَدِّ فِينْ	عاوزَةَ أَخْلِصْ الّ + master وَ الـّ + PhD وَ أخدْ الّ + academic * career لِحَدِّ آخِرِهِ وَ أَشوفُ هوصلْ فيهِ لِحَدٌّ فينْ
وِ بَعْدِ كِدَهْ مُمْكِنْ بَقَى أَسْتَخْدِمْ ال+knowledge بِجَدْ اللِّي أَنا طِلِعْتِ بِيهَا مِن ال+phase دِي فِي إِنَّ أَنا أَشْتَغِل فِي شَرْكَة بَرَّهْ أَو مُمْكِنْ أَبْدَأ ال+business بِتاعِي.	وَ بَعْدَ كِدُّهُ مُمْكِنٌ بَقَّى أَسْتَخْدِمْ الّ + knowledge بِجِدٍّ اللي أَنا طَلَعتْ بيها مِنْ الّ + phase دي في إِنَّ أَنا أَشْتَغِلُ في شَرِكَةِ بِرِّهِ أَوْ مُمْكِنٍ أَبْدَأُ الّ + business بِتاعي .
لأ يَعْنِي أَكْتَرْ حاجَة بَحِبَّها إِنَّ أَنا أَشْتَغَلْ يَا إِمّا مَعْ يَعْنِي group أَكُونْ مِرْتاحَة مَعَاه جِدًّا أَوْ أَشْتَغَلْ لِوَحْدِي	لَأْ يَعْني أَكْتَرْ حاجَةَ بَحِبِّها إِنَّ أَنا أَشْتَغِلُ يا إِمّا مَعَ يَعْني group أَكونُ مرتاحةْ مَعاهُ جِدًّا أَوْ أَشْتَغِلَ لِوَحَّدي
بَسْ mainly individual أَحْسَنْ	بَسَّ mainly individual أَحْسَنَ
عَشَانْ أَنا اللِّي بَبْقَى مِتْحَكِّمَة فِي المَوْضُوع ْكُلُّهْ	عَشانْ أَنا اللّي بِبَقَّى مُتَحَكِّمَةٍ في المَوْضوعِ كُلُّهُ
مَابِيِبْقَاشْ فِي حَدِّ تَانِي أَنا مِسْتَنِّيَاه إِنَّ هُوَّ يِتْكَرِّمْ عَلَيَّا وِ يِعْمِلْ حَاجَة عَشَانْ نِخْلَصْ يَعْنِي.	مابيبقاشْ في حَدِّ تاني أَنا مستنياهْ إِنَّ هوَ يَتَكَرَّمَ عَليًّا وَ يَعْمَلُ حاجَةً عَشانْ نَخْلُصُ يَعْني .
عَمَلْتْ كَذا internship	عَمِلتْ كَذا internship
أَحْسَنْ وَاحْدَةْ كانَتْ فِي IBM	أَحْسَنُ واحِدَةٍ كانَتْ في IBM
كانَتْ السَّنَة اللِّي قَبْلْ اللِّي فَاتَتْ	كانَتْ السَّنَةُ اللّي قَبْلَ اللّي فاتَتْ
كَانْ فِيهَا جْرُوبْ كِبِيرْ مِنْ النَّاسْ	كانَ فيها جُروبْ كَبيرٌ مِنْ النّاسِ
وْ كانَتْ experience حِلْوَة جِدًّا	وَ كانَتْ experience حُلْوَةً جِدًّا
اِتْعَلِّمْتْ حَاجَاتْ كِتِيرَ كُنتْ لِسَّه مَاخَدْتَهاشْ فِي الجَامْعَة	اتعلمتْ حاجاتِ كِتيرْ كُنْتْ لِسّْهُ ماخدتهاشْ في الجامِعَةِ
وْ فِي بَرْضُه internship تَانِيَة السَّنَة اللِّي فَاتَتْ	وَ في بَرْضّهِ internship تانيةْ السُّنَّةِ اللّي فاتَتْ
كانَتْ فِي شِرْكَة بِتَاعَة data	كانَتْ في شَرِكَةِ بِتاعِةِ data
it's mainly data manipulation يَعْنِي	it ' s mainly data manipulation يَعْني
بَسْ هِي يَعْنِي أَكْتَرْ حَاجَة كُتْ فَكْرَاها لَحَدْ دِلْوَقْتِ اللِّي هِي بِتَاعَة IBM	بَسَّ هيَ يَعْني أَكْتَرْ حاجَةٍ كِتَ فَكَرًّاَها لِحَدٌّ دلوقتْ اللّيَّ هيَ بِتاعِةٌ IBM
أَهْ كَذَا مَرَّة	أِهَ كَذا مَرَّةٍ
كَ وَ أَنَا كِبِيرَة يَعْنِي وَ وَاعْيَة كانْ فِي فَرَنْسا	كَّ وَ أَنا كَبيرَةٌ يَعْني وَ واعيَةٌ كانَ في فَرَنْسا
وَ سَافَرْتْ جُوَّه مَصْرْ كِتِيرْ بَقَى	وَ سافَرتْ جَوّهِ مِصْرُ كِتيرْ بَقَّى
بَحِبّ أَرُوحْ دَهَبْ وَ الأَقْصُرْ وَ أَسْوَانْ وَ حِتَتْ فِي مَصْر وَ أَسْكِنْدَرِيَّة مَرْسَى مَطْرُوح مَرْسَى عَلَمْ الحَاجَاتْ دِي.	بَحِبِّ أَروحِ دَهَبٍ وَ الأَقْصُرِ وَ أَسْوانَ وَ حَتَّتْ في مِصْرَ وَ أَسْكَنْدَريَّةِ مَرْسَى مَطْروحٍ مَرْسَى عِلْمِ الحاجاتِ دي .
أَسْوَان	أَسْوانُ
أَسْوَانْ بِالنِّسْبَالِيَّ مَدِينَة charming	أَسْوانُ بِالنّسبالي مَدينَةٌ charming
أَنْ أَحْنَا عِنْدَنَا فِي مَصْر مَكَان زَي دَهْ	أَنّْ أَحَنا عِنْدَنا في مِصْرَ مَكانِ زيٍّ دَهْ
أَنا ماكُنْتِشْ أَتَخَيَّلْ أَنَّ في مَكانْ بِالجَمالْ دَهْ في مَصْرْ	أَنا ماكنتشْ أَتَخَيَّلُ أَنَّ في مَكانِ بِالْجَمالِ دَهْ في مِصْرَ
إنَّ إِنْتِ تِروحي تِشوفي الطَبيعَة بِتاعَةْ النيلْ وِ الحاجاتْ الطَبيعِيَّة أَوي وَ النَاس النُوبِيِّينْ وَ النُوبَة وَ البُيوتْ بِتاعَتْهُمْ بِالنِسْبالي كانَتْ experience تُحْفَة.	إِنَّ إِنتِ تَروحي تَشَوُّفيَ الطَّبيعَةِ بِتاعِةِ النّيلِ وَ الحاجاتِ الطَّبيعيَّةِ أَوَي وَ النّاسِ النَّوْبيّينَ وَ النّوبَةِ وَ البُيوتِ بِتاعِتُهُمْ بِالنّسبالي كانَتْ experience تُحْفَةً .
actually ماقْدَرْشْ أَنَّ أَنا أَحَدِّدْ دِلْوَقْتي لِأَنَّ أَنا ماجَرَّبْتِشْ أَنَّ أَنا أَعيشْ كِتيرْ في بَلَدْ بَرَّه	actually ماقدرشْ أَنَّ أَنا أُحَدِّدُ دِلْوَقْتي لِأَنَّ أَنا ماجربتشْ أَنَّ أَنا أَعيشُ كِتيرْ في بَلَدٍ بِرِّهَ
فَماقْدَرْشْ أَقولْ أَن كُنت أَعرَف أَعيش باقيَة حَياتي بَرَّه وَلَّا لأ.	فماقدرشْ أَقولُ أَنَّ كُنْتَّ أَعْرِفُ أَعيشَ باقيَةَ حَياتي بِرِّهَ وَلا لَأْ .
فَدي حاجَة ماقْدَرْشْ أَحَدِّدْها دِلْوَقْتي	فَديُ حاجَةٍ ماقدرشْ أُحَدِّدُها دِلْوَقْتي
بُصِّي أَصْلًا إِنْ إِنْتِ فَكَّرْتِ إنَّ إِنْتِ تِروحي تِشوفي مَكانْ جِديدْ دي experience في حَدْ ذاتْها	بصي أَصْلًا إِنَّ إِنتِ فَكَّرتَ إِنَّ إِنتِ تَروحي تَشَوُّفيَ مَكانٍ جَديدٍ دي experience في حَدِّ ذاتِها
تِشوفي النَاسْ هِناكْ بِتِتْعامَلْ إزاي وَلَّا بِيْعِيْشوا إزَّايْ وَ حَياتْهُمْ أَسْهَلْ وَ لَّا أَصْعَبْ وَ مُخْتَلِفَة عَنْ حَياتِكْ في إيْه وَ كِدَهْ	تَشَوُّفيُ النّاسِ هُناكَ بِتَتَعامَلَ إِزاي وَلا بيعيشوا إِزاي وَ حَياتِهِمْ أَسْهَلُ وَ لا أَصْعَبُ وَ مُخْتَلِفَةٍ عَنْ حَياتِكَ في إيهْ وَ كِدُّهُ
دي بِالنِّسْبالنا experience كامْلَة وَ كِدَهْ	دي بِالنّسبالنا experience كامِلَةً وَ كِدْهُ
أَكْلُهُمْ وَ شُرْبُهُمْ وَالمَكانْ اللِّي بِيْعِيشوا فيه بِيِتْعامْلوا مَعْ بَعْضْ إزَّاي	أَكْلُهُمْ وَ شُرْبِهِمْ والْمَكانُ اللّيَّ بيعيشوا فيهِ بيتعاملوا مَعَ بَعْضِ إِزاي
وْإيه اللَّي مَقْبولْ عِنْدُهُمْ وَ إيْه اللِّي مِشْ مَقْبولْ	وَإيهَ اللّيَّ مَقْبولَ عِنْدَهُمْ وَ إيهُّ اللّي مَشَ مَقْبولَ
تِحِسِّي إنَّ إِنْتِي تِشُوفِي ال+nature بِتَاعَة ال+human مُمْكِنْ المَكَانْ اللِّي هُوَّ فِيه يَأَثَّرْ عَلِيها إِزَّاي.	تحسي إِنَّ إِنْتي تَشَوُّفُي الّ + nature بِتاعِةِ الّ + human مُمْكِنٌ المَكانِ اللّي هوَ فيهِ يَأْثَرُ عَلَيْها إِزاي .
أَنَا أَوَّلْ مَا دَخَلْتْ الجَامْعَة كُنْتْ المَفْرُوضْ عَلَى أَسَاسْ إِنِّي أَنَا عَاوْزَة architecture	أَنا أَوَّلُ ما دَخَلتْ الجامِعَةُ كُنْتْ المَفْروضَ عَلَى أَساسِ إِنّي أَنا عاوزَةْ architecture
وَ كَانْ بَقَالِي كَذَا سَنَة Architecture	وَ كانَ بِقالَي كَذا سَنَةً Architecture
وَ دَخَلْتْ هُمَّ بِالظَّبْطْ أُسْبُوعَيْنْ وَ حَسِّيتْ إِنَّ أَنَا مِشْ مِرْتَاحَة architecture	وَ دَخَلتْ هُمْ بِالظّبطْ أُسْبوعَيْنِ وَ حِسّيّتْ إِنَّ أَنا مَشْ مرتاحةْ architecture
فَدِي كَانَتْ turning point رَهِيبَة فِي حَيَاتِي	فَديٌ كانَتْ turning point رَهيبَةً في حَياتي
اللِّي هُوَّ طُولْ عُمْرِي كُنْتْ مَاشْيَة فِي اِتِّجَاه وَ مَرَّة وَاحْدَة خَلَاصْ أَنَا مِشْ عَايْزَة الاِتِّجَاه دَه مِشْ عَاجِبْنِي	اللّي هوَ طولَ عُمْري كُنْتْ ماشيَةً في اتِّجاهِ وَ مَرَّةَ واحِدَةً خَلاصَ أَنا مَشْ عايزَةْ الِاتِّجاهِ دَهْ مَشْ عاجبني
فَمِحْتَاجَة إِنَّ أَنَا أَشُوفْ اِتِّجَاه تَانِي بَقِي	فَمُحْتاجَةً إِنَّ أَنا أَشوفُ اتِّجاهٌ تاني بَقيَ
وَ فِي اِتِّجَاهَاتْ كِتِيرَة أَوِي مُمْكِنْ تِمْشِي فِيهَا	وَ في اتِّجاهاتٍ كَتيرَةٍ أَوَيُ مُمْكِنُ تَمْشي فيها
فَدَهْ كَانَتْ أَكْتَرْ point حَيَاتِي كُلَّهَا اِخْتَلَفَتْ فِيهَا.	فَدْهُ كانَتْ أَكْتَرْ point حَياتي كُلُّها اخْتَلَفَتْ فيها .
مَاقْدَرْشْ أَفِيدَكْ فِيه بِصَرَاحَة.	ماقدرشْ أُفيدَكَ فيهِ بِصَراحَةٍ .
أَكيدْ لَأَنْ بِبَساطَة أَقُلِّكْ إنْتِ كُنْتِ واثْقَة فِي قَرارِكْ أَوِي لِدَرَجَة إنَّ إنْتِ مِصَدَّقَاهْ وَ ماشْيَة فِيه وَ مَرَّة واحْدَة لَأ مِشْ دَه اللِّي إنْتِ عايْزَاه	أَكيدٌ لِأَنَّ بِبَساطَةٍ أَقَلّْكَ إِنتِ كُنْتْ واثِقَةً في قَرارِكَ أَوَي لِدَرَجَةٍ إِنَّ إِنتْ مُصَدِّقّاهُ وَ ماشيَةٌ فيهِ وَ مَرَّةً واحِدَةً لَأْ مَشْ دَهْ اللّي إِنتْ عايِزّاهُ
فَإنْتِ أَصْلًا مَاكُنْتِشْ فاهْمَة نَفْسِكْ	فَإِنّتْ أَصْلًا ماكنتشْ فاهِمَةَ نَفْسِكَ
فَدَه مُصيبَة تانْيَة	فَدْهُ مُصيبَةٌ تانيةْ
دِي حاجَة تانْيَة خالِصْ المَفْروضْ إنِكْ تِرَكِّزي فِيهَا	دي حاجَةٌ تانيةْ خالِصَ المَفْروضِ إِنَّكَ تُرَكِّزْي فيها
فَأَكيدْ طَبْعًا شَخْصِيِّتي اِتْغَيَّرَتْ.	فَأَكيدٌ طَبْعًا شَخْصيَّتَيْ اتغيرتْ .
بُصِّي أَنا عَندي concept فِي حَياتي إنُّ مافيشْ حَدِّ كامِلْ	بصي أَنا عِنْدي concept في حَياتي إِنَّ مافيشْ حَدِّ كامِلٍ
فَدَايْمًا باخُدْ الحِلُو فِي اللِّي بَشُوفُه	فَدّايِمًا باخْدِ الحُلْوِ في اللّي بِشوفِهِ
يَعْنِي بَشُوفْ حاجَة مُمْكِن أَبْقَى فِي حاجَة واحْدَة فِي الإِنْسانْ اللِّي قُدَّامي دَه عاوْزَة أَبْقَى شَبْهَها	يَعْني بِشَوْفِ حاجَةٍ مُمْكِنٌ أَبْقَى في حاجَةٍ واحِدَةٍ في الإِنْسانِ اللّي قُدّامي دَهْ عاوزَةُ أَبْقَى شِبْهَها
بَسْ كَإنْسانْ عاوْزَة أَبْقَى شَبْهُه فِي كُل حاجَة دِي عُمْرَها مَا حَصَلَتْ.	بَسَّ كَإِنْسانٍ عاوزَةً أَبْقَى شَبَهُهُ في كُلِّ حاجَةٍ دي عُمْرُها ما حَصَلَتْ .
punctuality فِي الشُّغْل بالنِّسْبالِي دُكْتورْ slim role model بِصَراحَة لَأَن هُو عارِف هُو بِيَعْمِلْ إيْه كُوَيِّسْ أَوِي	punctuality في الشُّغْلِ بِالنّسبالي دُكْتورْ slim role model بِصَراحَةٍ لِأَنَّ هوَ عارِفٌ هوَ بيَعْمَلَ إيهُّ كويسْ أَوَي
وَعَارِفْ يِتْعَامِلْ مَعَ البَنَادِمِينْ إِزَّاي	وَعارِفَ يَتَعامَلُ مَعَ البنادمينْ إِزاي
وَإِيْه يِنْفَعْ مَعَ دَه وَإِيْه مَايِنْفَعْشْ مَعَ دَهْ	وَإيهَ يَنْفَعُ مَعَ دَهْ وَإيهَ ماينفعشْ مَعَ دَهْ
فَلْحَدِّ دِلْوَقْتِ يَعْنِي role model بِالنِّسْبَالِي فِي الجَامْعَة دُكْتُورْ slim.	فَلِحَدَّ دلوقتْ يَعْني role model بِالنّسبالي في الجامِعَةِ دُكْتورُ slim .
كَشُغْلْ	كَشَغْلِ
