reference	predicted
وْ بْدِيت نْكْتِشْفْ فِالْبلَاصَة وَنْحَاوِلْ نَشوفْ وَسَطْ الْظلَامْ وْ بْدِيت نِتلَمِّسْ عَالِيمِينْ وْ عَالِيسَارْ	وَ بِدّيتْ نَكْتَشِفُ فالْبِلاصَةُ وَنُحاوِلُ نَشوَفَ وَسَطِ الظَّلامِ وَ بِدّيتٌ نَتَلَمَّسَ عاليمينْ وَ عاليسارْ
فَمَا بَرشَا نَاسْ مَاعَادْشْ موجودِينْ مَا عَادْ حَتّى حَدْ بَاشْ يِتْعَامَلْ مَعَاهُمْ	فَما بِرَشّا ناسْ ماعادشْ مَوْجودينَ ما عادَ حَتَّى حَدِّ باشَ يَتَعامَلُ مَعاهُمْ
فَسْرْتِلْكمْ شَمْعْنَاهَا خَايِبْ بِنِسْبَة لِيَا فِيلْم مِنْ أَحْسَنِ الأَفْلَامْ الْتِيَّ تَفْرَجْتِ فيها أَنَا رَاهُو أَمَّا خَايِبْ قَبِيحْ مُزْعِجْ bien sur وْ	فسرتلكمْ شَمْعِناها خايبْ بِنِسْبَةِ ليا فيلْمُ مِنْ أَحْسَنِ الأَفْلامِ اَلَّتي تُفْرِجتُ فيها أَنا راهو أَمّا خايبْ قَبيحٌ مُزْعِجٌ bien sur وَ
لْعَامْ هَاذَاكَا أَنَا لَحْقِيْقَة personnellement دِيمَا نَفْسْ الrythme دِيمَا les résumés وْ لَحْقِيْقَة الrythme صَعَابْ يَعْني كُنْتِ فِالpolytèchnique	لِعامِ هاذاكا أَنا لِحَقيقَةِ personnellement ديما نَفْسَ rythme ديما les résumés وَ لِحَقيقَةِ rythme صِعابَ يَعْني كُنْتْ فالpolytèchnique
وْ لَحْقِيْقَة يَاسِرْ يَاسِرْ نَفَعْنِي عَلَاش	وَ لِحَقيقَةِ ياسِرِ ياسِرٍ نفعني عِلاشٍ
الْمُهاجِرين هِي بَداتْ مِنْ مِنْ خَطَابَاتِ مْتَاعْ حِزْبِ الْقَومِيِ التُّونْسِي لِي هُو il a ouvert la boite de pandore à des propos raciste et xonophobe envers les subsahariens	المُهاجِرينَ هيَ بَدَأَتْ مِنْ مِنْ خِطاباتِ مَتاعِ حِزْبِ القَوْميّ التّونِسيِّ لي هوَ il a ouvert la boite de pandore à des propos raciste et xonophobe envers les subsahariens
شِدِّيْتِ صَحِيحَ بَش نْقَابِلْ بْرَاهِيمْ	شُدّيتْ صَحيحُ بَشَّ نُقابِلُ بَراهيمُ
مُرِيْكْلِينْ وَحْدَة وَحْدَة تَلْقَى عَرَفْتَ أَكَالْلي سَاعَاتْ يِضْرِبُكَ الْذَنْبَ تَحِسُّ بِالْذَنْبِ وْ مَا خْدِمْتِشْ وْ كُلْ	مريكلينْ وَحْدَةِ وَحْدَةٍ تَلَقَّى عُرِفتَ أَكالَليَ ساعاتٍ يَضْرِبُكِ الذَّنْبِ تُحِسُّ بِالذَّنْبِ وَ ما خدمتشْ وَ كُلَّ
vidéo مَعَاكْ فَمَا des questions جَاوَا justement عَالْموضُوعْ هَاذَايَا حَتّى فِالcomments مَتَاعَكْ وْ كِلْشِي أَنَا الْحَاجَة لُولَا إِلْي نْحِبْ نَعْرِفَهَا إِلْي هِي إِنْتِي كِيفَاشْ تَشْجَعْتِ الْنَهَارْ لُولَ بَاشْ تُبوسْتِي أَوَّلْ تَصْوِيْرَةً مِنْغِيرِ حِجابْ	vidéo مَعاك فَما des questions جاوا justement عالموضوعْ هاذايا حَتَّى فَcomments مَتاعَكَ وَ كلشي أَنا الحاجَةِ لَوْلا إِلَيّْ نُحِبُّ نَعْرِفُها إِلَيّْ هيَ إِنْتيٍ كيفاشْ تَشَجَّعَتْ النَّهارِ لِوُلْ باشْ تبوستي أَوَّلُ تَصويرَةٍ مَنْغيرِ حِجابٍ
وْ بَعَدْ أَيّاماتْ مَالْسَفَرْ	وَ بَعْدَ أياماتْ مالسفرْ
حَاوْلُوا تَخْرُجُوا فَالْ lycée مَا تَسْكِرُوشْ عَلَى رُواحْكُمْ أَقْرَاوْ صَحِيحْ مَا مَا تَسِيبُوشْ لْقَرَايَة	حاوَلوا تَخْرُجوا فالْ lycée ما تسكروشْ عَلَى رَواحِّكُمْ أَقْراوٌ صَحيحٌ ما ما تسيبوشْ لقِرايَةٍ
وْ رِيفِزْ فَالْدَار وْ رَاهُو عَادِي قَاتْلِي عَادِي إِنْتِي بَاشْ تَعْمَل هَاذَا الكُل وْ فِلْخَرْ مَاتُوصَلْشْ حَاجَة كَبِيرَة رَاوْ عَادِي مَا تَتْفَجْعَشْ	وَ ريفْزْ فالدّارِ وَ راهو عاديٌّ قاتِلي عاديٍّ إِنْتْي باشَ تَعْمَلُ هاذا الكُلَّ وَ فَلِخَرِّ ماتوصلشْ حاجَةٍ كَبيرَةً راوٍ عاديٍّ ما تتفجعشْ
مَا فِيهَاشْ حَتّى كَعْبَةْ رْمَلْ	ما فيهاشْ حَتَّى كَعْبَةٍ رَمْلٍ
بِالحَقْ so exciting خَاطِر كُلْ عَبْد فِينَا عِنْدُو عِنْدُو حَاجَة كُلْ عَبْد فِينَا	بِالْحَقِّ so exciting خاطِرَ كُلِّ عَبْدٍ فينا عندو عندو حاجَةٍ كُلَّ عَبْدٍ فينا
هَاذِيَا نَعْرفُ نَخْدِمْهَا هَاذِيَا كَان خَدْمَتْهَا فَالْدَار رَانِي خَمْمْتُ فيها هَكَايَا or que c'est pas vrai	هاذيا نَعْرِفُ نَخْدُمَها هاذيا كانَ خِدْمَتُها فالدّارَ رانيٌ خَمَمتَ فيها هكايا or que c ' est pas vrai
عُومْتْ شَخْتْ بِالحَقْ التَّعَبْ هَاذَاكَا الكُل مْتَاعْ صَيْفْ كَامِل مْتَاعْ bac مْتَاعْ orientation	عَوْمتَ شَختَ بِالْحَقِّ التَّعَبِ هاذاكا الكُلُّ مَتاعُ صَيْفِ كامِلِ مَتاعٍ bac مَتاعٌ orientation
يَخْلُوكْ إِنْتِي they shape who you are كِيمَا أَحْنَا مَا نَجْمُوشْ نَفْهَمُوا يَعْني	يخلوكْ إِنْتي they shape who you are كَيْما أَحُنا ما نجموشْ نَفْهَموا يَعْني
مَا طَلْقَشْ alors que إِنْتِي le couple مَتَاعَكْ il est en train	ما طلقشْ alors que إِنْتيٍ le couple مَتاعَكَ il est en train
مَا نَطَوَّلْشْ عَلَيْكُمْ نَخَلِّيكُمْ فَالْحَلْقَةْ قْبَلْ لَخْرَةْ مِنْ قَدْ مَا تَعِيشْ تَشُوفْ	ما نطولشْ عَلَيْكُمْ نَخْلَيكُمْ فالْحَلْقَةَ قَبْلَ لخُرَّةٍ مِنْ قَدْ ما تَعيشُ تَشَوُّفُ
أَنَا مَازِلْتّ مَا كَمْلتْشْ أَمَّا كِيْ يِحْكيولي مَعْنَاهَا يِقُلَّك الlycée مَا عِنْدُو حَتّى عَلَاقَة بِالدِنِيا	أَنا مازِلْتُ ما كملتشْ أَمّا كَيْ يحكيولي مَعْناها يقلكْ lycée ما عندو حَتَّى عَلاقَةَ بِالدُّنْيا
i promised him so yeah يَعْني of course man have to be feminist يَعْني خويا وْ pa يَعْني i love them مَا عِنْديْشْ عَلَاش بَش نِنْقِمْ عَلِيهُمْ مَا عِنْديْشْ عَلَاش بَش نِكْرَهُمْ so of course they are feminist	i promised him so yeah يَعْني of course man have to be feminist يَعْني خَوَيًّا وَ pa يَعْني i love them ما عنديشْ عِلاشٌ بَشَّ نَنْقَمٌ عَلَيْهِمْ ما عنديشْ عِلاشٌ بَشٌّ نَكَّرُّهُمْ so of course they are feminist
مَثْلًا كِيمَا أَنْكَ you're under this pressure إِنْتِي you have to loose weight to be a beautiful woman وَلَا مَا تُنْجمْشْ تْكُونْ قْرَايَةْ	مَثَلًا كَيْما أَنَّكَ you ' re under this pressure إِنْتيٍ you have to loose weight to be a beautiful woman وَلا ما تَنْجَمِشَ تَكونُ قِرايَةً
إِلْي مْبَعْدْ بَش تِسْمِحْ بَش يِنْجموْا وينْ نَجْموا نِتْبَعوا starti four إِذَا كَان فَمَا مَالْناسْ لِي يِتْبَعوا فِينا يِحِبوْ يِتْبَعو un live الlive exactement عَلَلpage facebook novation city وْ إِلَا عَلَى novation business accelerator زَادَا	إِلَيّْ مُبْعِدٍ بَشَّ تَسْمَحُ بَشَّ يَنْجُموا وينْ نَجْموا نَتَّبِعوا starti four إِذا كانَ فَما مالناسْ لي يَتَّبِعوا فينا يُحِبّوَ يتبعو un live live exactement عللpage facebook novation city وَ إِلّا عَلَى novation business accelerator زادًا
they journey إِنْتِي عَمَلْتهَا وْ you did the work and stuff	they journey إِنْتيَ عُمْلَتَها وَ you did the work and stuff
يَشْجِعوا عَلَى الحَاجَات هَاذُومَا وْ يِفْرَحوا كِيْ يِلْقَاو عَبْد هَكَايَا	يُشَجِّعوا عَلَى الحاجاتِ هاذوما وَ يَفْرَحوا كَيْ يلقاو عَبْدِ هكايا
فِي أَلْفِينْ وْ ثْمَنْطَاشْ فِالْصيْف فِي بَاجَة عَلَفلَاحَة	في أَلْفَيْنِ وَ ثمنطاشْ فالصَّيْفُ في باِجَّةِ علفلاحةْ
analyse بِالْتِحْدِيد لَا قَارِي حَتّى algèbre الزوزْ	analyse بِالتَّحْديدِ لا قارَّي حَتَّى algèbre الزّوزْ
وَتَلْفَتْ لِلْحَضْبَا قَالْهُمْ إِتْنَجْموْ تَمْشِيوْ عَلَى رُواحْكُمْ الْيومْ مانِيشْ بَش نِكْسِّرْ الْدِيَامونتَا الْسوْقْ الجَاي حَدِيث أَخْر	وَتَلَفّتُ لِلْحضبا قالَهُمْ إتنجمو تَمْشيوٌ عَلَى رَواحِكُمْ اليَوْمَ مانيشْ بَشِّ نَكْسِرُ الدّيامونتا السّوقُ الجايُّ حَديثٌ أُخَرَ
سُودَاءَ مُوْشْ subsaharien هِي الفِكْرَةْ لِي هُومَا مُوْشْ subsaharien الفِكْرَةْ لِي هُومَا توَانِسَة مَعْنَاهَا فَهَمْتْ surtout مَعْنَتهَا avec le coupe d'afrique مَثْلًا وَلَا فَازَت هَكَايَا فَمَا c'est très à la mode تُوَا tous qui est afro	سَوْداءُ موَشٌ subsaharien هيَ الفِكْرَةُ لي هوما موَشْ subsaharien الفِكْرَةَ لي هوما تَّوانْسَةْ مَعْناها فَهِمتْ surtout معنتْها avec le coupe d ' afrique مَثَلًا وَلا فازَتْ هكايا فَما c ' est très à la mode تَوًّا tous qui est afro
إِمْشِي يَا زَمَان وْ إِيجَا يَا زَمَان	إمشي يا زَمانُ وَ إيجا يا زَمانُ
surtout les jeunes تَلْقَاهِ مَازَالْ كِيفْ تْخْرُجْ تَلْقَاهِ يَعْمَلْ زُوزْ ثْلَاثَة شْهورْ فِشْركَة	surtout les jeunes تَلَقّاه مازالَ كَيْفَ تَخْرُجُ تَلَقّاه يَعْمَلُ زوزْ ثَلاثَةِ شُهورٍ فَشَرِكَةُ
خُزْرْنا لِبْعَضْنا وْ عِيْنِيْنا مِبْرَقِيْن وْ الْإِبْتِسَنَة تَعْلوْ مَحْيَانا	خَزْرُنا لِبَعْضِنا وَ عَيْنيَنا مُبَرَّقَيْنِ وَ الإبتسنةْ تَعْلوَ مَحْيانا
تْوَّلِي كُلْ مَا تُجِي تَخْدِم عَلَيْه تَلْقَى روحَكْ déja مِنْ قْبَلْ مَا تَعْمَل الéffort	تَوَلّيَ كُلُّ ما تَجيَ تَخْدِمُ عَلَيْهِ تَلَقَّى روحَكَ déja مِنْ قِبَلِ ما تَعْمَلُ éffort
كَان عَنْدْكُمْ experiences فَالfoyer please let me know i would love	كانَ عِنْدَكُمْ experiences فَfoyer please let me know i would love
بِالحَقْ بَش نُقْعُدْ نَعَاوِدْهَا that's a win خَاطِر	بِالْحَقِّ بَشَّ نَقْعُدُ نُعاوِدَها that ' s a win خاطِرٌ
هَاذِي مِلِي أَنَا صْغِيرَة وَنُقْرَا فَالمَكْتَب وَقْتْلِي نَرُوحْ لِلْدَار وَعِنْدِي دُروْس مَنْجِمْش نُخْرُجْ نَلْعَب	هاذي مِلّي أَنا صَغيرَةً وَنُقِرّا فالْمَكْتَبُ وقتَّلي نُرَوِّحُ لِلدّارِ وَعِنْدي دُروسٌ مُنْجَمِشٌ نَخْرُجُ نَلْعَبَ
فِي أَيْ startup لِي هِي الْمَنطَلق مْتَاعْ الفِكْرَةْ وْ الْمَنطَلق مْتَاعْ المَشْروعْ كَامِل	في أَيِّ startup لي هيَ المُنْطَلَقِ مَتاعَ الفِكْرَةِ وَ المُنْطَلَقِ مَتاعُ المَشْروعِ كامِلٌ
نِلْقَى رُوحِي الْcours مَازِلْتّ مانِيشْ مِتَمْكِنَة مِنُّو donc نِحَطْ الْوَرْقَة مْتَاعْ الْcours قُدَا	نَلْقَى روحَي cours مازِلْتُ مانيشْ مُتَمَكِّنَةٌ مَنوَ donc نَحَطُ الوَرَقَةُ مَتاعَ cours قَدا
وَلَا كِيمَا نْسَمِيوهْ أَحْنَا الْدَامُوسْ	وَلا كَيْما نسميوهْ أَحُنا الدّاموسْ
وْ قَالُو لَا يَا ضَامِرْ مانِيشْ خَايِفْ أَمَّا بِاللَّهِ تُصوْر يِجِي الtrain وْ يِرْحِينَا تْحْتُو تِي أَقْسِم بِاللّهِ العَظِيم مَا نِدْفِنوْ هْنَا وْ مَا يِشلْق بِيْنَا حَدْ وَلَا وَاحِد نِجِيوْ عَلَى بَالُو أَصْلَاً	وَ قالو لا يا ضامِرَ مانيشْ خايفْ أَمّا بِاللَّهِ تَصَوُّرُ يجي train وَ يُرْحيَنا تَحْتَوِ تي أُقْسِمُ بِاللّهِ العَظيمِ ما ندفنو هُنا وَ ما يَشْلَقُ بَيِّنا حَدَّ وَلا واحِدٌ نَجيوَ عَلَى بالو أَصْلًا
وْ les idées مْتَاعْكُمْ هُومَا السَّحَاب إِلْي فَالْسَّماءْ donc السَّحَاب يِمشِي وْ يِجِي	وَ les idées مَتاعُكُمْ هوما السَّحابَ إِلَيّْ فالسَّماءَ donc السَّحابَ يَمْشي وَ يجي
وْ i wish بِالحَقْ نِتمَنّى كُنْتِ عْبَاد مَعْنَاهَا حَكَاوُلِي الحَاجَات لِي بَش نِحْكِيهَالْكم لِيوما بَش نِحْكِيلْكم عَلَى l'exp	وَ i wish بِالْحَقِّ نَتَمَنَّى كُنْتْ عِبادَ مَعْناها حكاولي الحاجاتِ لي بَشٌّ نحكيهالكمْ ليَوْما بَشٌّ نحكيلكمْ عَلَى l ' exp
كِيْ نِمشِيو l'hôtel bien sur بَش نلْقَاو أَكا دُبَابِز shampoing صْغارْ وْ l'après-shampoing gel douche	كَيْ نمشيو l ' hôtel bien sur بَشَّ نلقاو أَكًّا دبابزْ shampoing صِغارٌ وَ l ' après - shampoing gel douche
الْنَاطِق الْمُمَثِل عَنْ وُزَارَة الدَّاخِلِيَّة وْ إِلْي هُو بِيدُو قَال إِلْي أَحْنَا رَانَمَا عِنَّاشْ des statistiques قَايِمَة عَلَى des critères	النّاطِقُ المُمَثِّلُ عَنْ وِزارَةِ الدّاخِليَّةِ وَ إِلَيّْ هوَ بيدو قالَ إِلَيّْ أَحِنا رانِمًا عِناشْ des statistiques قايِمَةً عَلَى des critères
and لَقِيتُ رُوحِي نِدوْر فِي cercle فَارِغ وْ	and لَقيتْ روحَي نُدورْ في cercle فارِغٌ وَ
أُولَا الْتَقَاطُعِيَة تُركِز بَرشَا عَلَفْرْد	أَوَّلًا التَّقاطُعيَّةُ تُرَكِّزَ بِرَشًّا علفردْ
عَادْ فَمَا عْبَاد تُقلِكْ عْبَاد مَا نَعْرِفهمْش كِيفَاشْ نَعْطِي الْثِيقَة وْ كُلْ فَمَا des plateformes securisés وْ كُلْ donc تِنْجَّم	عادَ فَما عِبادَ تُقِلُّكَ عِبادٍ ما نعرفهمشْ كيفاشْ نُعْطيَ الثّيقةْ وَ كُلَّ فَما des plateformes securisés وَ كُلَّ donc تَنْجُمُ
حَتّى مَلْتَكَازَات وَلَاوْ مُتَحْضِرِين وْ يِسْتَعْمِلوْ الfacebook وْ الinstagram وْ يِجيوْ لِدِيَار لَعْبادْ بَش يِتْحِيلوْ عَلِيهُمْ	حَتَّى ملتكازاتْ وَلاوْ مُتَحَضِّرَيْنِ وَ يستعملو facebook وَ instagram وَ يجيو لِديارِ لِعِبادِ بَشَّ يتحيلو عَلَيْهِمْ
or who you gonna be actually كِيْفَش when you go through a breakup it's gonna change you it's gonna	or who you gonna be actually كيفشْ when you go through a breakup it ' s gonna change you it ' s gonna
وْ يْشُوفْ une certaine interprétation لِلنَّصْ هَذَايَا إِلْي تْخَلِّينَا تْخَلِّيك تِنْجَّم تَخْدِم donc réellement لِيُومْ الْمِثَال لِي عِنَّا هْنَا هُو le règlementation مْتَاعْ la réglementation bancaire إِلْي حِنَا نَتْعَامْلُو مَعَاهَا أَسَاسًا إِلْي هِي مَعْنَاهَا صَعِيبَة	وَ يِشوفْ une certaine interprétation لِلنَّصِّ هَذايا إِلَيّْ تَخَلَّيْنا تَخَلّيكَ تَنْجُمْ تَخْدِمُ donc réellement ليَوْمِ المِثالِ لي عَنّا هُنا هوَ le règlementation مَتاعٌ la réglementation bancaire إِلَيّْ حَنّا نتعاملو مَعاًها أَساسًا إِلَيّْ هيَ مَعْناها صَعيبَةُ
وْ مَاهُمْشْ true بَرشَا وْ juste يِلُوجُولَك عَالْغَلْطَة وْ كِيفَاشْ تْطِيح بَش juste بَش juste يِسْتَنَاوْلَك فَالْغَلْطَة بَش	وَ ماهمشْ true بِرَشًّا وَ juste يلوجولكْ عالغلطةْ وَ كيفاشْ تُطيحُ بَشِّ juste بَشُّ juste يستناولكْ فالْغَلْطَةُ بَشُّ
لَا بَش تُكْتِب لَا حَتّى شِي وْ c'est ça le moment ou le partenaire مَتَاعَكْ وَلَا l'associé مَتَاعَكْ l'équipe لِي تَخْدِم مَعَاك هِي وَقْتَهَا إِلْي هِي وَقْتَهَا بَش تَلْقَى الْmotivation مْتَاعهَا بَالْكَشِي وَلَا	لا بَشَّ تُكْتَبُ لا حَتَّى شي وَ c ' est ça le moment ou le partenaire مَتاعَكَ وَلا l ' associé مَتاعَكَ l ' équipe لي تَخْدِمُ مَعاكَ هيَ وَقْتُها إِلَيّْ هيَ وَقْتُها بَشَّ تَلَقَّى motivation مَتاعَها بِالْكَشيِّ وَلا
نَقْرى فِي الْmaster نَشوفْ فِي des techniciens فَالdomaine مْتاعي أَرْبَعَة وْ خَمْسَة سْنِين expérience وَقْتَهَا dans le temps مَعْنَاهَا deux mille treize deux mille quatorze يَاخْذُوا فِي ثْمَانِيَة وْ عِشْرِينَ أَلْف شَهْرِيَا	نقرى في master نَشوَفٌ في des techniciens فَdomaine مَتاعَي أَرْبَعَةٌ وَ خَمْسَةَ سِنينَ expérience وَقْتُها dans le temps مَعْناها deux mille treize deux mille quatorze ياخُذوا في ثَمانيَةِ وَ عِشْرينَ أَلْفَ شَهْريًّا
هَبْطْنَا أَوَّلْ post وْ أَوَّلْ article وْ بْدِينَا وَقْتَهَا كُلْ يَوْم نْهَبْطُوا ثْمَانِيَة مْتَاعْ الصَّبَاح good news نْهَبْطُوا خَبَر بَاهِي كُلْ يَوْم وْ نْزِيدُوا نَكْتِبُوا	هَبَطْنا أَوَّلُ post وَ أَوَّلَ article وَ بَدينا وَقْتَها كُلَّ يَوْمٍ نَهبَطوا ثَمانيَةٌ مَتاعَ الصَّباحِ good news نَهبَطوا خَبَرَ باهيٍ كُلَّ يَوْمٍ وَ نَزيدوا نَكْتُبوا
قَعَدْنَا نَتْسَكَّعُوا مِنْ بْلَاصَة لِبْلَاصَة مِنْ تْشَعْبِيطَة لِدَار هَذا بَش نَحِيُوا التُّوت وْالْبُوصَع إِلْي مَازَالْ أَخْصَر لِتْبَزْنِيسَة عَلَى هَذِي لِي مَاشِيَة تَقْرَى عَلَى رُوحْهَا	قَعَدَنا نتسكعوا مِنْ بلاصةْ لبِلاصَةٍ مِنْ تشعبيطةْ لِدارِ هَذا بَشَّ نُحّيواُ التّوتِ والْبوْصَعُّ إِلَيّْ مازالَ أَخْصَرَ لتبزنيسةْ عَلَى هَذي لي ماشيَةً تقرى عَلَى روحِها
جَمْعِيَّة كَانَتْ تَتْعَمَّل ضِدّ العُنْصُرِيَّة عَلَى عَلَى أَسَاس الفِكْرَةْ هَذَايَا عَلَى أَسَاس مَا فَمَاش عِرْق	جَمْعيَّةُ كانَتْ تَتَعَمَّلُ ضِدَّ العُنْصُريَّةِ عَلَى عَلَى أَساسِ الفِكْرَةِ هَذايا عَلَى أَساسِ ما فَماشَ عِرْقٌ
يَا أَمَّا عَادِي كِيفُو كِيمَا أَيْ devoire خَدْمْتُو وَحْدَك فَالْدَار تَاك تَاك شْوََيَّة شْوََيَّة	يا أَمّا عاديّ كيفو كَيْما أَي devoire خدمتو وَحْدَكَ فالدّارِ تاكَ تاكَ شِوَيَّةْ شِوَيَّةْ
يِمِيز أَنُّو عِنَّا des partenaires	يُمَيِّزُ أَنو عَنّا des partenaires
بَدِّلِي حَيَاتِي وْ بَدِّلِي الْperspective مْتاعي حَتّى les failles إِلْي فَالsystème éducatif مْتَاعْنَا التُّونْسِي عَرَفْتُهُمْ	بدَّلي حَياتي وَ بدَّلي perspective مَتاعَي حَتَّى les failles إِلَيّْ فَsystème éducatif مَتاعُنا التّونِسيُّ عَرَفَتَهُمْ
