reference	predicted
عَايِز أَعرَف مَوَاعِيِد رَحَلاَت المُغَادرَه	عايِزْ أَعْرِفْ مَواعيدَ رِحْلاتِ المغادرهْ
عَايِز أَعرَف مَعَاد رِحله جَدَه	عايِزْ أَعْرِفْ مُعادَ رَحْلِهِ جَدِّهِ
إِمتَه هَتُوصَل الرِحله رَقَم واحِد اتنِين تَلَاتَه	إمتهْ هتوصلْ الرَّحْلهِ رَقْمٌ واحِدٌ اتْنينَ تلاتُهُ
مَعَاد وِصُول الرِحله رَقَم	مُعادَ وُصولِ الرَّحْلهِ رَقْمَ
مِعَاد وِصُول الرِحله رَقَم تَلَاتَه اِتنِين وَاحِد	مُعادَ وُصولِ الرَّحْلهِ رَقْمَ تلاتْهِ اتْنينَ واحِدٍ
أَرجُو التَّعدِيل	أَرْجو التَّعْديلُ
عَدِّل الحَجزَ لَو سَمَحت	عَدْلُ الحَجْزِ لَوْ سَمَحَتْ
غَيِّر مَوعِدَ الحَجّز إلى	غَيْرَ مَوْعِدَ الحَجْزِ إِلَى
هُو إِيه رَقَم الحَجّز	هوَ إيهْ رَقْمَ الحَجْزِ
لَو سَمَحت عِيِد عَلَيَّ المَعلُومَات إللِّي أُلتَهَا	لَوْ سَمَحَتْ عيدَ عَليِّ المَعْلوماتِ إللي أَلْتِها
عَايِز أَتكَلِم مَع المَسئُول	عايِزْ أَتَكَلَّمْ مَعَ المَسْئولِ
عَايز أَتكَلِم مَع وَاحِد تَانِي	عايِزْ أَتَكَلَّمْ مَعَ واحِدٍ تاني
عَايز أَسَافِر إِلَى	عايِزْ أُسافِرُ إِلَى
عَايِز أَلغِي الحَجز	عايِزْ أُلْغيَ الحَجْزَ
الحَجز مُش مُنَاسِب	الحَجْزُ مَشْ مُناسِبَ
عَايِز أَدفَع تَمَن التَذكَرَه	عايِزْ أَدْفَعْ تَمَنُّ التَّذْكُرهِ
كَم مَجمُوع تَمَن التَذَاكِر	كَمَ مَجْموعُ تَمَنِ التَّذاكِرِ
مَجمُوع التَمَن	مَجْموعُ التَّمَنِّ
كَم السِّعر الكُلِّي	كَمَ السِّعْرُ الكُلّيُّ
عَايِز أَدفَع فِلُوس التَذكَرَة دِلِوَئتِي	عايِزْ أَدْفَعْ فُلوسٌ التَّذْكِرَةِ دلوئتي
هَدفَع بِالبِطَائَه الِإئتِمَانِيه	هدفعْ بِالْبطائهْ الإئتمانيهْ
هُوَّ إِيه رَقَم التَذكَره الإلِكتُرونِيَه	هوَ إيهْ رَقْمَ التَّذْكُرهُّ الإلكترونيهْ
إِيه هِوَّا رَقَم التَذكَرَه الإلِكتُرونِيَه	إيهْ هَوا رَقْمُ التَّذْكُرهِ الإلكترونيهْ
اِطبَع كَرتَ الصُّعُودِ لِلطَّائِرَة	اطَّبِع كَرتْ الصُّعودِ لِلطّائِرَةِ
عَيزَك تِطَلَع كَرتَ الصُّعُود	عيزكْ تَطْلُعُ كَرتَ الصُّعودِ
غَيِّرِ المقَاعِدَ لَو سَمَحت	غَيْرَ المَقاعِدِ لَوْ سَمَحَتْ
عَايِز أَغَيَر المَقَاعِد	عايِزْ أَغْيَرُ المَقاعِدِ
تِئدَر تِأَكِّدِ الحَجز دَه	تئدرْ تَأَكَّدَ الحَجْزِ دَهْ
جَمب الشِّبَاك	جمبْ الشِّباكِ
عَلَى المَمَر	عَلَى المَمَرِّ
جَمب مَخرَج الطَوَارِئ	جمبْ مُخْرِجُ الطَّوارِئِ
حَجز	حَجْزَ
تَذكَرَة	تَذْكِرَةٌ
كَرتُ صُعُود	كَرتْ صُعودٍ
رَقم	رَقْمُ
شِّبَاك	شِباكٌ
الرِّحلَة	الرِّحْلَةُ
كَم رَقَم بَوَّابَةِ الدُّخُول	كَمِ رَقْمُ بَوّابَةِ الدُّخولِ
عَايِز أَعرَف رَقَم البَوَابَه	عايِزْ أَعْرِفْ رَقْمَ البوابهْ
رَقم الحَجز لَو سَمَحت	رَقْمُ الحَجْزِ لَوْ سَمَحَتْ
عَايِز رَقَم الحَجز	عايِزْ رَقْمُ الحَجْزِ
عَايِز أَعرَف رَقَم الحَجز	عايِزْ أَعْرِفْ رَقْمَ الحَجْزِ
عَايِز أَعرَف رَقَم الرِّحلَه	عايِزْ أَعْرِفْ رَقْمَ الرَّحْلهِ
عَايِز أَعرَف رَقَم الصَالَه	عايِزْ أَعْرِفْ رَقْمَ الصّالِهِ
عَايِز أَأَكِّد الحَجِز	عايِزْ أأكدْ الحَجْزِ
عَايِز أَعرَف وَئت الرِّحلَه	عايِزْ أَعْرِفْ وئَتَ الرَّحْلهُّ
عَايِز أَعرَف وَئت وصُول الرِّحلَه	عايِزْ أَعْرِفْ وئَتَ وُصولُ الرَّحْلهِ
الصُوت مُش وَاضِح	الصَّوْتِ مَشْ واضِحٌ
مُش سَمعَك	مَشْ سَمْعْكَ
مُش آدِر أَسمَع صُوتَك	مَشْ آدَرْ أَسْمَعُ صَوْتَكَ
صُوتَك وَاطِي	صَوْتُكَ واطي
حَجز جِدِيد لَو سَمَحت	حَجْزَ جَديدٌ لَوْ سَمَحَتْ
عَايِز أَعرَف وَئت مُغَادَّرَه الرِحلَه	عايِزْ أَعْرِفْ وئَتَ مُغادَرُّهُ الرَّحْلهُّ
هِيِا الرِحلَه إِتأَخَرت	هَيّا الرَّحْلهُ إتأخرتْ
هِيَّ الطَيَاره هَتِطلَع فِى مَعَدهَا	هيَ الطّيارهْ هتطلعْ فَى مُعَدِّها
الرِحلَه فِي مَعَدهَا	الرَّحْلهُ في مُعَدِّها
الرِحلَه اِتأَخَرِت سَعتِّين	الرَّحْلهُّ اتأخرتْ سِعَتينَ
الصَّالَةُ المَحَلِيَّة	الصّالَةِ المَحَلّيَّةِ
الصَّالَةُ الدَّاخِلِيَّة	الصّالَةِ الدّاخِليَّةِ
الصَّالَةُ الدَّولِيَّة	الصّالَةِ الدَّوْليَّةِ
الصَّالَات الدَّولِيَّة	الصّالاتِ الدَّوْليَّةِ
صَالَةُ المُغَادَرَة	صالَةُ المُغادَرَةِ
صَالَةُ القُدُوم	صالَةُ القُدومِ
صَالَات الخِطُوط الأَجنَبِيَّة	صالاتِ الخُطوطِ الأَجْنَبيَّةِ
الخِطُوط الأَجنَبِيَّة	الخُطوطُ الأَجْنَبيَّةُ
الأَمتعَه دِي بِتَعتِى	الأمتعهْ دي بتعتى
دِي حَاجتِي	دي حاجَتي
سَبَع قِطَع	سَبْعُ قَطْعٍ
خَمَس قِطَع	خَمْسُ قِطَعٍ
عَرَبِية أَطفَال	عَرَبيَّةٌ أَطْفالٌ
اَيوَه القِطعَة دِى بِتَعتِى	ايوهْ القِطْعَةُ دى بتعتى
اَيوه أَنَا بَدَور عَلى القِطعَة دِي	ايوهْ أَنا بِدَوْرٍ عَلَى القِطْعَةِ دي
مَكَانُ سَيَّارَاتِ الأُجرَةِ لَو سَمَحت	مَكانُ سَيّاراتِ الأُجْرَةِ لَوْ سَمَحَتْ
سّيَّارَاتُ الأُجرَة	سَيّاراتُ الأُجْرَةِ
سّيَّارَةُ الأُجرَة	سَيّارَةُ الأُجْرَةِ
فِينِ الطَرِيءِ لِفُندُء الَمَطَار	فينْ الطّريءْ لفندءْ المَطارِ
أَأرَب فُندُء	أأربْ فندءْ
صَالَة	صالَةُ
صَالَات	صالاتِ
رِحلَة	رِحْلَةُ
حَجَات	حجاتْ
كَرتَ الصُّعُود	كَرتْ الصُّعودُ
بَدَور عَلى مُجَمَع أَسوَاء	بِدَوْرٍ عَلَى مَجْمَعِ أسواءْ
أَنَا بَدَور عَلى	أَنا بِدَوْرِ عَلَى
عَايِز مُسَعدَه	عايِزْ مُسْعَدِهِ
أَنَا عَايِز مُسَّعدِتَك	أَنا عايِزْ مُسْعِدَتَكَ
عَايِز تَكسِي	عايِزْ تَكْسيٌّ
تِئدَر تِسعِفِني	تئدرْ تسعفني
عَايِز سَيَارَة أُجرَه	عايِزْ سَيّارَةُ أَجْرِهِ
عَايِز مَوقِع سَيَارَات أُجرَه	عايِزْ مَوْقِعُ سَيّاراتِ أَجْرِهِ
إِيه أَأرَب مُستَشفَى	إيهْ أأربْ مُسْتَشْفَى
أَنَا بَدَور عَلى شَارِع	أَنا بِدَوْرِ عَلَى شارِعِ
بَدَوَر عَلى أَأرَب مَركَز صِحِي	بِدَوْرٍ عَلَى أأربْ مَرْكَزٍ صِحّيٍّ
عَايِز عِلِاج	عايِزْ عِلاجٌ
عَايِز الشُرطَة	عايِزْ الشُّرْطَةُ
أَنَا عَايِز الشُرطَة	أَنا عايِزْ الشُّرْطَةُ
عَايِز لِّيمُوزِين	عايِزْ ليموزينْ
أَنَا عَايِز مُسَعدَه	أَنا عايِزْ مُسْعَدِهِ
عَايِز تَكسِي	عايِزْ تَكْسيٌّ
كَم المَسَافَه مِن الرِياض لِمَكَه	كَمِ المَسافِهُ مِنْ الرّياضِ لِمَكْهُ
تَاكسِي كِبِير لَو سَمِحت	تاكْسي كَبيرٍ لَوْ سَمَحَتْ
عَايز مُوَاصلَات	عايِزْ مواصَلاتٍ
عَايز أَعرَف حَرَكِة السِّير	عايِزْ أَعْرِفْ حَرَكَةَ السَّيْرِ
هُو فِيه زَحمَة	هوَ فيهِ زَحْمَةٌ
السِّاعِة كَام	السّاعَةُ كامْ
كَم سِعرَ صَرف	كَمَ سِعْرُ صَرْفِ
العِنوَان إِيه	العُنْوانُ إيهْ
العِنوَان إِيه	العُنْوانُ إيهْ
مُمكِن تِدِّينِي العِنوَان	مُمْكِنٌ تُدينُي العُنْوانُ
إِيه أَأرَب طَرِيء لِ	إيهْ أأربْ طريءْ لِ
مُمكِن أَتَّصِل	مُمْكِنٌ أَتُصَلٌّ
إِزَّاي أَتَّصِل	إِزاي أَتُصَلٌّ
إِيه هُوَا مُفتَاح الدَوله	إيهْ هَوا مِفْتاحُ الدّوَلهِ
إِيه هِوَّا مُفتَاح المَدِينَه	إيهْ هَوا مِفْتاحُ المدينهْ
الجَوّ عَامِل إِيه فِي مَكة	الجَوُّ عامِلٌ إيهْ في مَكَّةَ
الجَوّ عَامِل إِيه فِي الرِّيَاض	الجَوُّ عامِلٌ إيهْ في الرّياضِ
الجَوّ عِامِل إِيه فِي	الجَوُّ عامِلٌ إيهْ في
المَسَافَة كَام لِحَد	المَسافَةُ كامْ لِحَدٍّ
دَرَجَة الحَرَارَة كَام	دَرَجَةُ الحَرارَةِ كامْ
أَأرَبُ صَيدَلِيَّة لَو سَمَحت	أأربْ صَيْدَليَّةٌ لَوْ سَمَحَتْ
الشَمس بِتِطلَع إِمتَه	الشَّمْسُ بِتَطْلُعَ إمتهْ
الشَمس بِتُغرُب إِمتَه	الشَّمْسُ بِتَغْرُبَ إمتهْ
الرِّيَال	الرّيالْ
الدُّولَار	الدّولارُ
الجِنِيه	الجُنَيْهُ
اللَّيرَة	اللّيرَةُ
الدِّرهَم	الدِّرْهَمُ
رِيَال	ريالْ
دُولَار	دولارٍ
جِنَيه	جُنَيْهٍ
لِيرَه	ليرَهْ
دِرهَم	دِرْهَمٍ
تَاكسِي	تاكْسي
شَارِع	شارِعُ
طَرِيء	طريءْ
مَسَافَة	مَسافَةٌ
عَايِز مَطعَم	عايِزْ مَطْعَمٍ
فِين مُجَمَع المَطَاعِم	فينْ مُجَمَّعِ المَطاعِمِ
إيه هُو أَأرَب مَطعَم	إيهْ هوَ أأربْ مَطْعَمٍ
عَايِز اَستَعلم عَن بُضَاعَه	عايِزْ اسْتَعْلَمَ عَنْ بِضاعَهُ
القِطعَه دِي بكَام	القَطَعهُ دي بكامْ
دِي بكَام	دي بكامْ
كَم تَمَن دِي	كَمَّ تَمَنَ دي
بكَام دِي	بكامْ دي
كَم تَمَن دَا	كَمْ تَمَنْ دا
بِكَام القِطعَه دِي	بكامْ القَطَعهُّ دي
عَايِز أَعرَف تَكَالِيف	عايِزْ أَعْرِفْ تَكاليفَ
عَايِز أَشُوف الفَتُورَه	عايِزْ أَشوفُ الفتورهْ
عَايِز أَتأَكِد مِن صِحَة البَيَنَات	عايِزْ أَتَأَكَّدَ مِنْ صِحَّةِ البَيِّناتِ
عَايِز أَشتَرِي سِلعَه	عايِزْ أَشْتَري سِلَعِهِ
عَايِز أَعرَف إِنتِهَاء صَلَاحِية السِّلعَه	عايِزْ أَعْرِفْ إنتهاءْ صَلاحيَةِ السِّلَعهِ
عَايِز أَعرَف تَّمَن السِّلعَه دِي	عايِزْ أَعْرِفُ تَمَنُّ السِّلَعهِ دي
عَايِز أَعرَف مُوَاصَفَات السِلعَه دِي	عايِزْ أَعْرِفُ مواصَفاتِ السِّلَعهِ دي
الصِوت مُش وَاضِح	الصَّوْتِ مَشْ واضِحٌ
مُش سَمعَك	مَشْ سَمْعْكَ
مُش عَارِف أَسمَع صُوتَك	مَشْ عارِفُ أَسْمَعَ صَوْتَكَ
صُوتَك وَاطي	صَوْتُكَ واطي
إِيه هِيَّا أَوءَات العَمَل	إيهْ هَيّا أوءاتْ العَمَلِ
الشُّغل بِيِبدَأ إِمتَه	الشُّغْلُ بيَبْدَأَ إمتهْ
الشُغل بِيِخلَص إِمتَه	الشُّغْلُ بيَخْلُصَ إمتهْ
المَحَل بِيِفتَح إِمتَه	المَحَلُّ بيَفْتَحَ إمتهْ
المَحَل بِيِئفِل إِمتَه	المَحَلُّ بيئفلْ إمتهْ
دَه مُش صَح	دَهْ مَشْ صَحَّ
عَايِز سَيَّارَات الأُجرَة	عايِزْ سَيّاراتُ الأُجْرَةِ
فِين المَحَل اِللِي بِيِبِيع الأُمَاش	فينْ المَحَلِّ اللّي بيَبيعَ الأماشْ
فِين مَحَلَّات البِيع بِالجُمَلة	فينْ مَحَلّاتِ البَيْعِ بِالْجُمْلَةِ
عَايِز أَعرِف عِنوَان	عايِزْ أَعْرِفُ عُنْوانَ
فِين مَوقِع الشِّركَة الرَئِيِسِي	فينْ مَوْقِعِ الشَّرِكَةِ الرَّئيسيُّ
هُو فِيه مَرَاكِز خَدَمَات دَاخِل السُوء	هوَ فيهِ مَراكِزُ خِدْماتِ داخِلِ السّوءِ
فِين أَأرَب بَنك	فينْ أأربْ بَنْكٍ
مَحَلَّاتُ الأَطفَال	مَحَلّاتُ الأَطْفالِ
إِزَّاَي تِّئدَرُوا تسَعدُونِي	إِزاي تئدروا تسعدوني
عَندِي حَالَة طَوَارِئ	عِنْدي حالَةَ طَوارِئَ
إِيه هِيَّا أَوءَات العَمَل	إيهْ هَيّا أوءاتْ العَمَلِ
بِتِشتَغَلو يَوم الخَمِيس	بتشتغلو يَوْمَ الخَميسِ
فِين الحَمامَات	فينْ الحَمّاماتِ
فِين الحَمامَات	فينْ الحَمّاماتِ
مُمكِن تِئولِي عَلى مَكَان الحَمامَات	مُمْكِنٌ تئولي عَلَى مَكانِ الحَمّاماتِ
هُو فِيه حَمامَات أُرّيِبَه	هوَ فيهِ حَمّاماتُ أَريبِهِ
إِيه أَأرَب حَمامَات	إيهْ أأربْ حَمّاماتٍ
غَالِي	غالي
غَالِيَة	غاليَةٌ
رِخِيص	رَخيصْ
رِخِيصَة	رَخيصَةٌ
غَالِيَة أَوِي	غاليَةٌ أَوَي
الهِدُوم	الهُدومُ
الحِلاَئَة	الحلائةْ
الهِدُوم النِّسَائِيَّة	الهُدومُ النِّسائيَّةُ
الهِدُوم الرِجَالية	الهُدومُ الرِّجاليَّةُ
