reference	predicted
.وَقَالَ بَعْضُ السَّلَفِ .الْحَسَدُ .أَوَّلُ ذَنْبٍ عُصِيَ اللَّهُ بِهِ فِي السَّمَاءِ	. وَقالَ بَعْضُ السَّلَفِ . الحَسَدُ . أَوَّلُ ذَنْبٍ عُصيَ اللَّهُ بِهِ في السَّماءِ
.فَهُوَ مَا كَانَ مَحْمُولًا عَلَى حَالٍ لَا يَجُوزُ فِي الْعَقْلِ أَنْ يَكُونَ بِخِلَافِهَا	. فَهوَ ما كانَ مَحْمولًا عَلَى حالِ لا يَجوزُ في العَقْلِ أَنْ يَكونَ بِخِلافِها
.لِلْخِلْقَةِ .وَيَجْتَنِبُونَ نِكَاحَ الْأَهْلِ وَالْأَقَارِبِ	. لِلْخِلْقَةِ . وَيَجْتَنِبونَ نِكاحِ الأَهْلِ والْأَقارِبِ
.يَكُونُ الْمَنْعُ .أَرْضَى مِنْهُ خُسْرَانُ مُبِينٌ .الْبَذْلُ وَالْعَطَاءُ عَنْ سُؤَالٍ وَطَلَب	. يَكونُ المَنْعُ . أَرْضَى مِنْهُ خُسْرانُ مُبينٌ . البَذْلُ والْعَطاءُ عَنْ سُؤالٍ وَطَلَبَ
.يَنْبَغِي لِعَقْدِهَا أَحَدُ خَمْسَةِ أَوْجُهٍ	. يَنْبَغي لِعَقْدِها أَحَدُ خَمْسَةِ أَوْجُهٍ
.رَضِيَ اللَّهُ عَنْهُ .إنَّ اللَّهَ تَعَالَى إذَا أَحَبَّ عِبَادًا	. رَضيَ اللَّهُ عَنْهُ . إِنَّ اللَّهَ تَعالَى إِذا أَحَبَّ عِبادًا
.فَلِمُسْتَحْكَمِ .سُئِلَ الْأَحْنَفُ بْنُ قَيْسٍ عَنْ الْمُرُوءَةِ فَقَالَ: صِدْقُ اللِّسَانِ	. فَلِمُسْتَحْكَمِ . سُئِلَ الأَحْنَفُ بْنُ قَيْسٍ عَنْ المُروءَةِ فَقالَ : صِدْقَ اللِّسانِ
.نَالَ الشَّرَفَ .وَمَنْ بَرِئَ مِنْ الْكِبْرِ .نَالَ الْكَرَامَةَ	. نالَ الشَّرَفَ . وَمَن بَرِئَ مِنْ الكِبْرِ . نالَ الكَرامَةَ
.لَأَنْ يَضَعَنِي الصِّدْقُ .وَقَلَّمَا يَضَعُ .أَحَبُّ إلَيَّ مِنْ أَنْ يَرْفَعَنِي الْكَذِبُ	. لِأَنَّ يَضَعَني الصِّدْقُ . وَقَلَّما يَضَعُ . أَحَبُّ إِلَيّْ مِنْ أَنْ يَرْفَعَني الكَذِبُ
.قَالَ:ذُكِرَ عِنْدَ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ رَجُلٌ	. قالَ : ذَكَرَ عِنْدَ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ رَجُلٌ
.تُرْبَتُهَا عَنْ الْمَاءِ الْمُخْرِجِ .ثَمَرَتُهَا :وَقَالَ بَعْضُ الْحُكَمَاء	. تُرْبَتُها عَنْ الماءِ المُخْرِجِ . ثَمَرَتُها :وقالْ بَعْضَ الحُكَماءِ
،وَأَنْفَقَ مِنْ مَالِ كَسْبِهِ مِنْ غَيْرِ مَعْصِيَةٍ	، وَأَنْفَقَ مِنْ مالِ كَسْبِهِ مِنْ غَيْرِ مَعْصيَةٍ
.وَقَالَ بَعْضُ الْبُلَغَاءِ .السُّلْطَان السُّوء .يُخِيف الْبَرِيء	. وَقالَ بَعْضُ البُلَغاءِ . السُّلْطانُ السّوءِ . يُخيفُ البَريءُ
.وَكَأَنَّ الْحَقَّ فِيهَا عَلَى غَيْرِنَا وَجَبَ .وَكَأَنَّ الَّذِينَ	. وَكَأَنَّ الحَقَّ فيها عَلَى غَيْرِنا وَجَبَ . وَكَأَنَّ اَلَّذينَ
.الْإِمَامُ الْجَائِرُ .خَيْرٌ مِنْ الْفِتْنَةِ .وَكُلٌّ	. الإِمامُ الجائِرُ . خَيْرُ مِنْ الفِتْنَةِ . وَكُلُّ
.وَلَا تَمُوتُوا جُهَّالًا :وَرَوَى سُلَيْمَانُ بْنُ يَسَارٍ عَنْ أَبِي هُرَيْرَةَ أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ	. وَلا تَموتوا جُهّالًا :وروى سُلَيْمانَ بْنُ يَسارٍ عَنْ أَبي هُرَيْرَةَ أَنَّ النَّبيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قالَ
.الْبِزَّةِ .وَقَالَ بَعْضُ الشُّعَرَاءِ .يُدَنِّسُ عِرْضَهُ	. البِزَّةِ . وَقالَ بَعْضُ الشُّعَراءِ . يُدَنِّسُ عِرْضَهُ
.فَالْعَدْوَى مَا يَظُنُّهُ النَّاسُ .مِنْ تَعَدِّي الْعِلَلِ وَالْأَمْرَاضِ	. فالْعَدْوَى ما يَظُنُّهُ النّاسُ . مِنْ تَعَدّي العِلَلِ والْأَمْراضِ
.الْمُهَذَّبَ فِي الدُّنْيَا وَلَسْتَ الْمُهَذَّبَا :وَقَالَ بَعْضُ الشُّعَرَاءِ	. المُهَذَّبُ في الدُّنْيا وَلَستَ المُهَذَّبا :وقالْ بَعْضُ الشُّعَراءِ
.صَلَاحِ الدُّنْيَا بِشَيْئَيْن .وَاعْلَمْ أَنَّ صَلَاحَ الدُّنْيَا مُعْتَبَرٌ مِنْ وَجْهَيْنِ	. صَلاحُ الدُّنْيا بِشَيْئَيْنِ . واعْلَمْ أَنَّ صَلاحَ الدُّنْيا مُعْتَبَرٌ مِنْ وَجْهَيْنِ
.وَأَبْلَغَ دَوَاعِي نَشْرِهِ .لِمَا جُبِلَتْ عَلَيْهِ النُّفُوسُ	. وَأَبْلَغَ دَواعي نَشْرِهِ . لِما جُبِلَتْ عَلَيْهِ النُّفوسُ
.فَلَا يَرْضَى لِنَفْسِهِ إلَّا بِتَعْجِيلِ الْحَقِّ وَإِسْلَافِ الشُّكْرِ	. فَلا يَرْضَى لِنَفْسِهِ إِلّا بِتَعْجيلِ الحَقِّ وَإِسْلافِ الشُّكْرِ
.مِنْ الرَّزَايَا .وَكُفِيَ .مِنْ الْحَوَادِثِ، مَا هُوَ أَعْظَمُ مِنْ رَزِيَّتِهِ وَأَشَدُّ	. مِنْ الرَّزايا . وَكُفيَ . مِنْ الحَوادِثِ ، ما هوَ أَعْظَمُ مِنْ رَزيَّتِهِ وَأَشَدُّ
.مِنْهُ قَبْلَهَا .وَهَذَا صَحِيحٌ .لِأَنَّ النَّدَمَ عَلَى الذُّنُوبِ	. مِنْهُ قَبْلَها . وَهَذا صَحيحٌ . لِأَنَّ النَّدَمَ عَلَى الذُّنوبِ
.إيَّاكَ وَعِزَّةُ .الْغَضَبِ .فَإِنَّهَا تُفْضِي إلَى ذُلِّ الْعُذْرِ	. إيّاكَ وَعِزَّةَ . الغَضَبُ . فَإِنَّها تُفْضيَ إِلَى ذُلِّ العُذْرِ
.وَقَالَ الْحَسَنُ الْبَصْرِيُّ رَحِمَهُ اللَّهُ تَعَالَى .لَا تَحْمِلَنَّ عَلَى يَوْمِك هَمَّ غَدِك	. وَقالَ الحَسَنُ البَصْريُّ رَحِمَهُ اللَّهُ تَعالَى . لا تَحْمِلَنَّ عَلَى يَوْمِكَ هُمْ غَدِكَ
.أَيُّ مَاءٍ لِحُرِّ .وَجْهِك يَبْقَىبَيْنَ ذُلِّ الْهَوَى	. أَيْ ماءٍ لِحُرِّ . وَجْهَكَ يبقىبينْ ذُلِّ الهَوَى
.فَيَهْتِكَ اللَّهُ سِتْرًا مِنْ مَسَاوِيكَا .وَاذْكُرْ مَحَاسِنَ مَا فِيهِمْ إذَا ذُكِرُوا	. فَيَهْتُكَ اللَّهُ سِتْرًا مِنْ مَساويكا . واذْكُرْ مَحاسِنَ ما فيهِمْ إِذا ذَكَروا
،ثِيَابَ الْقُطْنِ وَالْكَتَّانِ وَالصُّوفِ .وَبِقَوْلِهِ	، ثيابَ القُطْنِ والْكَتّانِ والصّوفِ . وَبِقَوْلِهِ
.وَأَحَقُّ مَنْ كَانَ .لِلْكِبْرِ مُجَانِبًا .وَلِلْإِعْجَابِ مُبَايِنًا	. وَأَحَقُّ مِنْ كانَ . لِلْكَبَّرِ مُجانِبًا . وَلِلْإِعْجابِ مُبايِنا
.عَنْ عَكَّافِ .بْنِ رِفَاعَةَ الْهِلَالِيِّ :أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ	. عَنْ عَكّافِ . بْنُ رِفاعَةَ الهِلاليِّ :أنْ النَّبيُّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قالَ
.وَمَعْنَى قَوْلِهِ يَنْزَغَنَّكَ .أَيْ .يُغْضِبَنَّكَ	. وَمَعْنَى قَوْلِهِ يَنْزَغَنَّكَ . أَيْ . يُغْضِبَنَّكَ
.إنْ لَمْ يَغْفِرْ اللَّهُ لَهُ .فَأَخَذَ هَذَا الْمَعْنَى مَحْمُودٌ الْوَرَّاقُ فَقَالَ	. إِنَّ لَمْ يَغْفِرْ اللَّهُ لَهُ . فَأَخَذَ هَذا المَعْنَى مَحْمودُ الوَرّاقُ فَقالَ
.وَلَوْ قَصُرْت الْآمَالُ .مَا تَجَاوَزَ الْوَاحِدُ حَاجَةَ يَوْمِهِ	. وَلَوْ قَصُرتْ الآمالُ . ما تَجاوَزَ الواحِدُ حاجَةَ يَوْمِهِ
.سَتْرُ الْعَوْرَةِ وَجَبَ بِالْعَقْلِ و بِالشَّرْعِ وَأَمَّا سَتْرُ الْعَوْرَةِ فَقَدْ اخْتَلَفَ النَّاسُ فِيهِ هَلْ وَجَبَ بِالْعَقْلِ أَوْ بِالشَّرْعِ؟	. سَتْرَ العَوْرَةِ وَجَبَ بِالْعَقْلِ وَ بِالشَّرْعِ وَأَمّا سَتْرُ العَوْرَةِ فَقَدْ اخْتَلَفَ النّاسُ فيهِ هَلْ وَجَبَ بِالْعَقْلِ أَوْ بِالشَّرْعِ ؟
.رَجُلًا .تُنُقِّصَ .وَاسْتُخِفَّ بِشَانِهِ	. رَجُلًا . تَنْقُصُ . واسْتُخِفَّ بِشانِهِ
.وَوَاصَلَ تَأْدِيبَهَا .وَحَفِظَ تَهْذِيبَهَا	. وَواصَلَ تَأْديبَها . وَحَفِظُ تَهْذيبَها
.قَالَ: تَرَكْتُ الْحَسَدَ .فَبَقِيتُ .إنِّي لَأَحْسُدُك عَلَى مَا أَرَى مِنْ صَبْرِك عَلَى الْخُصُومِ	. قالَ : تَرَكتْ الحَسَدَ . فَبَقيتْ . إِنّي لَأَحْسُدُكٌ عَلَى ما أَرَى مِنْ صَبْرِكَ عَلَى الخُصومِ
.وَرَوَى سُفْيَانُ أَنَّ الْخَضِرَ قَالَ لِمُوسَى عَلَيْهِمَا السَّلَامُ	. وَرَوَى سُفْيانُ أَنَّ الخَضِرَ قالَ لِموسَى عَلَيْهِما السَّلامُ
.يُظْهِرُهَا سُوءُ .وَلِآخَرِينَ فَضَائِلَ مَحْمُودَةً	. يُظْهِرْها سوءَ . وَلِآخَرينَ فَضائِلَ مَحْمودَةً
.وَاضِعُ الْعِلْمِ فِي غَيْرِ أَهْلِهِ .وَقَالَ عِيسَى ابْنُ مَرْيَمَ	. واضِعُ العِلْمِ في غَيْرِ أَهْلِهِ . وَقالَ عيسَى ابْنُ مَرْيَمَ
.لَا يُوَلِّيك نِعْمَةً تُوجِبُ الشُّكْرَ .إذَا وَصَلَهَا قَبْلَ شُكْرِ مَا سَلَفَ	. لا يوَلّيكَ نِعْمَةٍ توجِبُ الشُّكْرَ . إِذا وَصَلَها قَبْلَ شُكْرِ ما سَلَفَ
.فَهَذَا .فَرْقٌ مَا بَيْنَ الْحُزْنِ وَالْغَضَبِ .ذِكْرُ اللَّهِ	. فَهَذا . فِرَقَ ما بَيْنَ الحُزْنِ والْغَضَبِ . ذِكْرَ اللَّهِ
.السَّلُولِيِّ .وَكَانَ هُوَ الَّذِي قَتَلَ أَخَاهُ زَيْدًا	. السَّلوليُّ . وَكانَ هوَ اَلَّذي قَتَلَ أَخاهُ زَيْدًا
.لَيْسَ لِي مِنْ فَضِيلَةِ الْعِلْمِ إلَّا عِلْمِي بِأَنِّي لَسْت	. لَيْسَ لي مِنْ فَضيلَةِ العِلْمِ إِلّا عِلْمي بِأَنّي لَستَ
.شَمَخَ بِأَنْفِهِ .وَظَنَّ أَنَّهُ نَالَهُ .وَمَنْ نَالَ الشِّبْرَ الثَّانِيَ	. شَمَخَ بِأَنْفِهِ . وَظَنَّ أَنَّهُ نالَهُ . وَمَن نالَ الشِّبْرَ الثّاني
.وَكُنْ لَنَا مِنْ الزَّمَانِ جُنَّهْ .أُقْسِمُ بِاَللَّهِ	. وَكُنْ لَنا مِنْ الزَّمانِ جُنّْهُ . أُقْسِمَ بِاللَّهِ
.وَلَا عِلْمٍ لَيْسَ فِيهِ تَفَهُّمٌ .وَلَا قِرَاءَةٍ لَيْسَ فِيهَا تَدَبُّرٌ	. وَلا عِلْمَ لَيْسَ فيهِ تَفَهُّمٌ . وَلا قِراءَةٍ لَيْسَ فيها تَدَبُّرٌ
.عِنْدَ الْمُنَازَعَةِ .حَتَّى لَا تَطْمَحَ لَهُ عَيْنٌ لِرِيبَةٍ	. عِنْدَ المُنازَعَةِ . حَتَّى لا تَطْمَحُ لَهُ عَيْنٌ لِريبَةٍ
.زِيَادَتُهُ أَوْ نَقْصُهُ فِي التَّكَلُّمِ .لِسَانُ الْفَتَى نِصْفٌ وَنِصْفٌ	. زيادَتُهُ أَوْ نَقْصُهُ في التَّكَلُّمِ . لِسانُ الفَتَى نِصْفٌ وَنِصْفٌ
.وَلَا صَرَفَ عَنْهَا مَا تَكْرَهُ .إذَا كَانَ رُشْدًا	. وَلا صَرَفَ عَنْها ما تَكْرَهُ . إِذا كانَ رُشْدًا
.زَهْرَتُهُ .كَمَا لَا تَسْتَغْنِي الْأَرْضُ .وَإِنْ عَذُبَتْ	. زَهْرَتُهُ . كَما لا تَسْتَغْني الأَرْضُ . وَإِنْ عُذِّبتَ
.وَثَمَرَتُهَا سُوءُ الْجَزَاءِ .وَقَدْ يُفْضِي الرِّيَاءُ بِصَاحِبِهِ إلَى اسْتِهْزَاءِ النَّاسِ بِهِ كَمَا حُكِيَ أَنَّ طَاهِرَ	. وَثَمَرَتُها سوءَ الجَزاءِ . وَقَدْ يُفْضي الرّياءُ بِصاحِبِهِ إِلَى اسْتِهْزاءِ النّاسِ بِهِ كَما حُكيَ أَنَّ طاهِرَ
.فَمَنْ أَطَاعَ اللَّهَ عَزَّ وَجَلَّ .زَالَ فَقْرُهُ	. فَمَن أَطاعَ اللَّهَ عَزَّ وَجَلَّ . زالَ فَقْرُهُ
.رَجَعَ إلَى قَلْبِهِ .فَإِنْ كَانَ لَهُ تَكَلَّمَ .وَإِنْ كَانَ عَلَيْهِ أَمْسَكَ	. رَجَعَ إِلَى قَلْبِهِ . فَإِنْ كانَ لَهُ تَكَلَّمَ . وَإِنْ كانَ عَلَيْهِ أَمْسِّكَ
.يَفْرَحُ بِالشَّيْءِ الْقَلِيلِ بَقَاؤُهُ .وَيَجْزَعُ مِمَّا	. يَفْرَحُ بِالشَّيْءِ القَليلِ بَقاؤُهُ . وَيَجْزَعُ مِمّا
.التَّقْصِيرُ عَنْ طَلَبِ الْكِفَايَة .أَنْ يُقَصِّرَ عَنْ طَلَبِ كِفَايَتِهِ	. التَّقْصيرُ عَنْ طَلَبِ الكِفايَةِ . أَنْ يُقَصِّرَ عَنْ طَلَبِ كِفايَتِهِ
.وَمِنْهَا: أَنْ يَتَذَكَّرَ .مَا يَئُولُ إلَيْهِ الْغَضَبُ مِنْ النَّدَمِ	. وَمِنْها : أَنَّ يَتَذَكَّرَ . ما يَئولُ إِلَيْهِ الغَضَبُ مِنْ النَّدَمِ
.تَهْوِي بِهِ .الرِّجْلُ .وَهَذَا وَإِنْ دَخَلَ فِي أَقْسَامِ الْعَطَاءِ	. تَهْوي بِهِ . الرَّجُلُ . وَهَذا وَإِنْ دَخَلَ في أَقْسامِ العَطاءِ
.إنْ رَدَدْته .وَلَيْسَ كُلُّ مَنْ صَارَ أَسِيرَ حَقِّك	. إِنَّ رَدَدْتَهُ . وَلَيْسَ كُلُّ مِنْ صارَ أَسيرَ حَقِّكَ
.فَإِنْ كَانَ بِالْخَالِقِ .كَانَ شَكًّا .يَئُولُ إلَى	. فَإِنْ كانَ بِالْخالِقِ . كانَ شَكًّا . يَئولُ إِلَى
.بَلَّغَنِي قَتْلَ أَرْبَعَةٍ .فَتَقَرَّبْتُ إلَيْهِ بِدِمَائِهِمْ	. بَلَغَني قَتْلَ أَرْبَعَةِ . فَتَقَرَّبْتُ إِلَيْهِ بِدِمائِهِمْ
.طُعْمٌ .وَالْإِنْجَازَ طَعَامٌ .وَلَيْسَ مَنْ فَاجَأَهُ الطَّعَامُ	. طَعْمَ . والْإِنْجازُ طَعامٌ . وَلَيْسَ مِنْ فاجَأَهُ الطَّعامُ
.وَفَسَادُ صَلَاحٍ .شَامِلٍ .وَقَالَ إبرويس	. وَفَسادُ صَلاحٍ . شامِلٌ . وَقالَ إِبْرويسُ
:وَقَالَ عَلِيُّ بْنُ أَبِي طَالِبٍ كَرَّمَ اللَّهُ وَجْهَهُ .لَا تَعْمَلْ شَيْئًا مِنْ الْخَيْرِ رِيَاءً	:وقالْ عَليٍّ بْنُ أَبي طالِبٍ كَرَّمَ اللَّهُ وَجْهَهُ . لا تَعْمَلُ شَيْئًا مِنْ الخَيْرِ رياءٌ
.عَنْ ابْنٍ ،الْحَمْدُ لِلَّهِ الَّذِي نَجَّاهُ مِمَّا هَهُنَا مِنْ الْكَدَرِ	. عَنْ ابْنِ ، الحَمْدُ لِاللَّهِ اَلَّذي نَجّاهُ مِمّا هَهُنا مِنْ الكَدَرِ
.لِأَقَلِّهِ .مِنْ الْمَعْرُوفِ .مَا لَا	. لِأَقَلِّهِ . مِنْ المَعْروفِ . ما لا
:وَقَالَ عَبْدُ اللَّهِ بْنُ عَبَّاسٍ رَضِيَ اللَّهُ عَنْهُمَا .إذَا تَرَكَ الْعَالِمُ قَوْلَ لَا أَدْرِي	:وقالْ عَبْدٍ اللَّهِ بْنِ عَبّاسٍ رَضيَ اللَّهُ عَنْهُما . إِذا تَرَكَ العالِمُ قَوْلَ لا أَدْري
.وَبِنَفْلٍ مَنَعَ فَرْضًا .وَإِمَّا أَنْ يَعْجَزَ عَنْ اسْتِدَامَةِ الزِّيَادَةِ	. وَبِنَفْلٍ مَنَعَ فَرْضًا . وَإِمّا أَنْ يَعْجَزَ عَنْ اسْتِدامَةِ الزّيادَةِ
.وَادِعًا غَيْرَ مُنْكِرٍ وَلَا مُسْتَفَزٍّ	. وادِعًا غَيْرَ مُنْكِرٍ وَلا مُسْتَفَزٌّ
.وَقَالَ بَعْضُ الشُّعَرَاءِ .أَصْفِ ضَمِيرًا لِمَنْ تُعَاشِرُهُ	. وَقالَ بَعْضُ الشُّعَراءِ . أَصْفَ ضَميرًا لِمَنْ تُعاشِرُهُ
.وَالصَّمْتُ .فَمَنْ كَانَ مَنْطِقُهُ فِي غَيْرِ ذِكْرٍ	. والصَّمْتُ . فَمَن كانَ مَنْطِقُهُ في غَيْرِ ذِكْرٍ
.أَنْ يَكُونَ السَّائِلُ مُسْتَوْجِبًا .وَالْمَسْئُولُ .غَيْرَ مُتَمَكِّنٍ	. أَنْ يَكونَ السّائِلُ مُسْتَوْجِبًا . والْمَسْئولُ . غَيْرَ مُتَمَكِّنٍ
.آخِرَ الْأَمْرِ مِنْ وَرَاءِ الْمَغِيبِ .لَوْذَعِيٌّ	. آخِرُ الأَمْرِ مِنْ وَراءِ المَغيبِ . لَوْذَعيَّ
.وَلْيَحْذَرْ .أَنْ يَسْتَرْسِلَ فِي مُمَازَحَةِ عَدُوٍّ	. وَلْيَحْذَرْ . أَنْ يَسْتَرْسِلَ في مُمازَحَةِ عَدوٍّ
:قَالَ اللَّهُ تَعَالَى .يَرْفَعُ اللَّهُ الَّذِينَ آمَنُوا مِنْكُمْ وَاَلَّذِينَ أُوتُوا الْعِلْمَ دَرَجَاتٍ	:قالْ اللَّهُ تَعالَى . يَرْفَعَ اللَّهُ اَلَّذينَ آمَنوا مِنْكُمْ والَّذينَ أوتوا العِلْمُ دَرَجاتٍ
.طَلَبُ الْعِلْمِ فَرِيضَةٌ عَلَى كُلِّ مُسْلِمٍ :وَفِيهِ تَأْوِيلَانِ	. طَلَبَ العِلْمِ فَريضَةٌ عَلَى كُلِّ مُسْلِمٍ :وفيهْ تَأْويلانِ
.أَأَشْقَى بِهِ غَرْسًا وَأَجْنِيهِ ذِلَّةً،إذًا فَاتِّبَاعُ الْجَهْلِ قَدْ كَانَ أَحْزَمَا	. أَأَشْقَى بِهِ غَرْسًا وَأَجْنيهِ ذِلَّةً ، إِذا فاتِّباعُ الجَهْلِ قَدْ كانَ أَحْزَما
.وَقَدَّمَ التَّنَصُّلَ قَبْلَ إنَابَتِهِ .فَالْعُذْرُ تَوْبَةٌ وَالتَّنَصُّلُ إنَابَةٌ	. وَقَدَّمَ التَّنَصُّلَ قَبْلَ إِنابَتِهِ . فالْعُذْرُ تَوْبَةِ والتَّنَصُّلُ إِنابَةٌ
،في مَالِك أَنْ تَضَعَهُ فِي حَقِّهِ ،وَأَنْ تُؤْتِيَهُ لِمُسْتَحِقِّهِ	، في مالِكَ أَنَّ تَضَعَهُ في حَقِّهِ ، وَأَنْ تُؤْتيَهُ لِمُسْتَحِقَّهُ
.وَصَدَّقَ بِالْحُسْنَى .فَسَنُيَسِّرُهُ لِلْيُسْرَى	. وَصَدَّقَ بِالْحُسْنَى . فَسَنُيَسِّرُهُ لِلْيُسْرَى
.وَاللَّئِيمُ كَفُورٌ أَوْ مَكْفُورْ :وَقَالَ بَعْضُ الْبُلَغَاءِ	. واللَّئيمُ كَفورِ أَوْ مَكْفورٌ :وقالْ بَعْضُ البُلَغاءِ
.أَفْضَلُ الزُّهْدِ .إخْفَاءُ الزُّهْدِ .نِهَايَةُ الْمَقْطَعِ	. أَفْضَلُ الزُّهْدِ . إِخْفاءَ الزُّهْدِ . نِهايَةُ المَقْطَعِ
.ثُمَّ لَعَلَّهُ .لَا يَفْطِنُ لِشَأْنِهِ	. ثُمَّ لَعَلَّهُ . لا يَفْطِنُ لِشَأْنِهِ
.أَنَّ مِمَّا .تُعَجِّلُ .عُقُوبَةً	. أَنْ مِمّا . تُعَجِّلَ . عُقوبَةَ
.فَأَمَّا الْعِفَّةُ فَنَوْعَانِ .أَحَدُهُمَا الْعِفَّةُ عَنْ الْمَحَارِمِ	. فَأَمّا العِفَّةُ فَنَوْعانِ . أَحَدُهُما العِفَّةُ عَنْ المَحارِمِ
.مُسْبِلٌ .كَمَا قَالَ حِينَ شَكَا الضِّفْدَعُ .كَلَامِي	. مُسْبِلُ . كَما قالَ حينَ شَكا الضِّفْدَعُ . كَلامي
.وَقَالَ بَعْضُ الْعُلَمَاءِ .مِنْ أَعْوَذِ مَا يَتَكَلَّمُ بِهِ الْعَاقِلُ	. وَقالَ بَعْضُ العُلَماءِ . مِنْ أَعوذُ ما يَتَكَلَّمُ بِهِ العاقِلُ
.كُلِّ فَرِيضَةٍ نَفْلًا .وَجَعَلَ لَهَمْ مِنْ الثَّوَابِ قِسْطًا	. كُلّْ فَريضَةٍ نَفْلًا . وَجَعَلَ لَهُمْ مِنْ الثَّوابِ قِسْطًا
