reference	predicted
كَمَا تَسْمَحُ الْقَوَائِمُ الْمُنْسَدِلَةُ فِي أَعْلَى الصَّفْحَةِ بِتَقْسِيمِ الْعَنَاصِرِ إِلَى أَرْبَعِ بَوَّابَاتٍ رَئِيسِيَّةٍ هِيَ الْأَخْبَارُوَالْمَعْرِفَةُ وَالْبَرَامِجُ وَالتَّعْلِيمُ	كَما تَسْمَحُ القَوائِمُ المُنْسَدِلَةُ في أَعْلَى الصَّفْحَةِ بِتَقْسيمِ العَناصِرِ إِلَى أَرْبَعِ بَوّاباتٍ رَئيسيَّةٍ هيَ الأخباروالمعرفةْ والْبَرامِجُ والتَّعْليمِ
خَسِرَ الْمُنْتَخَبُ الْمِصْرِيُّ أَمْسِ أَمَامَ مُضِيفِهِ السَّنِغَالِيِّ بِهَدَفَيْنِ دُونَ رَدٍّ فِي افْتِتَاحِ مُنَافَسَاتِ الْمَجْمُوعَةِ السَّابِعَةِ لِلتَّصْفِيَاتِ الْمُؤَهِّلَةِ إِلَى كَأْسِ الْأُمَمِ الْأَفْرِيقِيَّةِ لِكُرَةِ الْقَدَمِ	خَسِرَ المُنْتَخَبُ المِصْريُّ أَمْسِ أَمامَ مُضيفِهِ السِّنْغاليِّ بِهَدَفَيْنِ دونَ رَدِّ في افْتِتاحِ مُنافَساتِ المَجْموعَةِ السّابِعَةِ لِلتَّصْفياتِ المُؤَهِّلَةِ إِلَى كَأْسِ الأُمَمِ الأَفْريقيَّةِ لِكُرَةِ القَدَمِ
وَسَجَّلَ سَادْيُو مَانِي فِي الدَّقِيقَتَيْنِ السَّابِعَةَ عَشْرَةَ وَالْخَامِسَةَ وَالْأَرْبَعِينَ مِنَ الشَّوْطِ الْأَوَّلِ لِلْمُبَارَاةِ	وَسَجَّلَ سادْيو مانْي في الدَّقيقَتَيْنِ السّابِعَةِ عَشْرَةَ والْخامِسَةَ والأَرْبَعينَ مِنْ الشَّوْطِ الأَوَّلِ لِلْمُباراةِ
وَبِهَذِهِ النَّتِيجَةِ تَتَصَدَّرُ السِّنِغَالُ مَجْمُوعَتَهَا بِرَصِيدِ ثَلاثِ نِقَاطٍ وَهَدَفَيْنِ نَظِيفَيْنِ	وَبِهَذِهِ النَّتيجَةِ تَتَصَدَّرُ السِّنْغالِ مَجْموعَتِها بِرَصيدِ ثَلاثِ نِقاطٍ وَهَدَفَيْنِ نَظيفَيْنِ
دَعَتِ الْوِلَايَاتُ الْمُتَّحِدَةُ إِسْرَائِيلَ إِلَى التَّرَاجُعِ عَنْ قَرَارِهَا بِمُصَادَرَةِ أَرْبَعَ مِئَةِ هِكْتَارٍ مِنْ أَرَاضِي الضِّفَةِ الْغَرْبِيَّةِ	دَعَتْ الوِلاياتُ المُتَّحِدَةُ إِسْرائيلَ إِلَى التَّراجُعِ عَنْ قَرارِها بِمُصادَرَةِ أَرْبَعِ مِئَةٍ هِكْتارٍ مِنْ أَراضي الضِّفَّةِ الغَرْبيَّةِ
كَمَا اعْتَبَرَتْ مُنَظَّمَةُ الْعَفْوِ الدُّوَلِيَّةُ الْقَرَارَ الإِسْرَائِيلِيَّ غَيْرَ قَانُونِيٍّ وَيَجِبُ إِلْغَاؤُهُ فَوْرًا	كَما اعْتَبَرتْ مُنَظَّمَةُ العَفْوِ الدَّوْليَّةِ القَرارِ الإِسْرائيليِّ غَيْرَ قانونيٍّ وَيَجِبُ إِلْغاؤُهُ فَوْرًا
يَرْتَبِطُ الْوَرْدُ بَيْنَ النَّاسِ بِالصَّبَاحَاتِ وَالْمَسَاءَاتِ وَالْهَدَايَا وَالزِّيَارَاتِ أَمَّا عِنْدَ أَهْلِ الطَّائِفِ فَهُوَ ارْتِبَاطٌ رُوحِيٌّ وَتَارِيخِيٌّ وَعِشْقٌ مُتَبَادَلٌ	يَرْتَبِطُ الوَرْدِ بَيْنَ النّاسِ بِالصّباحاتْ والْمساءاتْ والهَدايا والزّياراتِ أَمّا عِنْدَ أَهْلِ الطّائِفِ فَهوَ ارْتِباطُ روحي وَتاريخيٌّ وَعِشْقٌ مُتَبادَلٍ
يَسْقُونَهُ وَيَعْرِفُونَهُ كَمَا يَعْرِفُهُمْ مُنْذُ الْقَرْنِ التَّاسِعِ الْهِجْرِيِّ	يُسْقونُّهُ وَيَعْرِفونَهٌ كَما يَعْرِفُهُمْ مُنْذُ القَرْنِ التّاسِعِ الهِجْريِّ
وَأَعْبَقُهَا مَا يُرْوَى مِنْ مِيَاهِ الْمَطَرِ وَلَمْ يُؤْذِهِ قَرٌّ أَوْ حَرٌّ	وأَعْبَقْها ما يُرْوَى مِنْ مياهِ المَطَرِ وَلَمْ يُؤْذَهُ قَرّْ أَوْ حُرٍّ
وَفِي كُلِّ عَامٍ مِنْ مَوْسِمِ الْوَرْدِ الطَّائِفِيِّ نِهَايَةَ مَارِسْ وَأَوَائِلَ أَبْرِيلْ تُرْوَى قِصَّةُ حُبٍّ بَيْنَهُ وَبَيْنَ أَهْلِهِ عَلَى قِمَمِ وَسُفُوحِ جِبَالِ الطَّائِفْ	وَفي كُلِّ عامٍ مِنْ مَوْسِمِ الوَرْدِ الطّائِفيِّ نِهايَةَ مارِسَ وَأَوائِلِ أَبْريلَ تُرْوَى قِصَّةَ حُبِّ بَيْنَهُ وَبَيْنَ أَهْلِهِ عَلَى قِمَمِ وَسُفوحِ جِبالِ الطّائِفِ
وَتُعْرَفُ هَذِهِ الظَّاهِرَةُ بِالْمَطَرِ الشِّهَابِيِّ أَوْ الرَّخَّةِ الشِّهَابِيَّةِ	وَتُعْرَفُ هَذِهِ الظّاهِرَةِ بِالْمَطَرِ الشِّهابي أَوْ الرَّخَّةُ الشِّهابيَّةُ
فَيَدْخُلُ مَدَارُ الْأَرْضِ فِي نِطَاقِ الذُّيولِ التُّرَابِيَّةِ لِلْمُذَنَّبِ	فَيَدْخُلٌ مَدارِ الأَرْضِ في نِطاقِ الذُّيولِ التُّرابيَّةِ لِلْمُذَنَّبِ
لَكِنَّ مَجْمُوعَةً مِنْ عُلَمَاءِ النَّفْسِ الأَمِرِكِيِّينَ تَوَصَّلُوا لِسَبَبِ ذَلِكَ وَهُوَ أَنَّ دُمُوعَ الْفَرَحِ قَدْ تَكُونُ طَرِيقَةَ الْجِسْمِ الصَّحِيحَةِ لِاسْتِعَادَةِ التَّوَازُنِ العَاطِفِيِّ بِهَذِهِ التَّعْبِيرَاتِ	لَكِنَّ مَجْموعَةً مِنْ عُلَماءِ النَّفْسِ الأمركيَيْنِ تَوَصَّلوا لِسَبَبٍ ذَلِكَ وَهوَ أَنّْ دُموعَ الفَرَحِ قَدْ تَكونُ طَريقَةُ الجِسْمِ الصَّحيحَةِ لِاسْتِعادَةِ التَّوازُنِ العاطِفيِّ بِهَذِهِ التَّعْبيراتِ
يَسْتَعِيدُ الْفَرَنْسِيُّ بَاتْرِيكْ مُودْيَانُو الحَائِزُ عَلَى جَائِزَةِ نُوبِلِ لِلْآدَابِ أَلْفِينِ وَأَرْبَعَةَ عَشَرَ فِي رِوَايَتِهِ عُشْبُ اللَّيَالِي صُورَةً حَالِكَةً لِبَارِيسَ أَثْنَاءَ الْحَرْبِ العَالَمِيَّةِ الثَّانِيَةِ وَمَا تَلَاهَا	يَسْتَعيدُ الفَرَنْسيُّ باتْريكْ موديانو الحائِزُ عَلَى جائِزَةِ نوبِلْ لِلْآدابِ أَلْفَيْنِ وَأَرْبَعَةَ عَشَرَ في رِوايَتِهِ عُشْبُ اللَّيالي صورَةٌ حالِكَةٌ لِباريسْ أَثْناءَ الحَرْبِ العالَميَّةِ الثّانيَةِ وَما تَلاها
وَكَيْفَ تَحَوَّلَتْ مِنْ مَدِينَةٍ لِلْأَنْوَارِ إِلَى مَدِينَةٍ لِلْأَشْبَاحِ	وَكَيْفَ تَحَوَّلَتْ مِنْ مَدينَةِ لِلْأَنْوارِ إِلَى مَدينَةِ لِلْأَشْباحِ
الرَّاوِي جُون مُثَقَّفٌ بَارِيسِيٌّ مُسِنٌّ	الرّاوي جونْ مُثَقَّفُ باريسيٌّ مُسِنٌّ
لَعَلَّ الزَّمَنَ الفَاصِلَ بَيْنَ الْمَرْحَلَتَيْنِ يُوَضِّحُ لَهُ مَا اسْتَعْصَى عَلَى فَهْمِهِ حِينَهَا	لَعَلَّ الزَّمَنَ الفاصِلَ بَيْنَ المَرْحَلَتَيْنِ يوَضِّحُ لَهُ ما اسْتَعْصَى عَلَى فَهْمِهِ حينَها
وَيُعَرِّفُ الْمُؤَشِّرُ الْعُبُودِيَّةَ الْحَدِيثَةَ بِحَجْزِ الْحُرِّيَّةِ وَالْمَنْعِ مِنَ السَّفَرِ وَمَنْعِ الْحُقُوقِ وَالِإِجْبَارِ عَلَى الْعَمَلِ أَوِ الزَّوَاجِ أَوِ الاستِعْبَادِ الجِنْسِيِّ	وَيُعْرَفُ المُؤَشِّرُ العُبوديَّةُ الحَديثَةُ بِحَجْزِ الحُرّيَّةِ والْمَنْعِ مِنْ السَّفَرِ وَمَنْعِ الحُقوقِ والْإِجْبارُ عَلَى العَمَلِ أَوْ الزَّواجِ أَوْ الِاسْتِعْبادِ الجِنْسيِّ
وَكَانَ الْأَمْرُ يَبْدُو مَقْبُولًا لَوْ صَاحَبَهُ شَرْطُ إِجَادَةِ اللُّغَةِ العَرَبِيَّةِ	وَكانَ الأَمْرُ يَبْدو مَقْبولًا لَوْ صاحِبَهُ شَرْطٌ إِجادَةِ اللُّغَةِ العَرَبيَّةِ
خَاصَّةً فِي التَّوْظِيفِ بِالْمُؤَسَّسَاتِ العَرَبِيَّةِ	خاصَّةً في التَّوْظيفِ بِالْمُؤَسَّساتِ العَرَبيَّةِ
إِلَى جَانِبِ إِهْمَالِ العَرَبِيَّةِ بَلْ عَلَى حِسَابِ تَشْوِيهَا	إِلَى جانِبِ إِهْمالِ العَرَبيَّةِ بَلْ عَلَى حِسابِ تَشْويهًا
أَمَّا فِي لُغَةِ التَّخَاطُبِ وَالْكَلَامِ فَحَدِّثْ وَلَا حَرَجْ	أَمّا في لُغَةِ التَّخاطُبِ والْكَلامِ فَحَدِّثَ وَلا حَرَجَ
حَتَّى تَهَاوَتِ العَرَبِيَّةُ فِي مَرَجِ كَلَامِ الْمَقَاهِي وَالشَّارِعِ وَمُؤَسَّسَاتِ العَمَلِ	حَتَّى تَهاوَتْ العَرَبيَّةُ في مَرَجِ كَلامِ المَقاهي والشّارِعِ وَمُؤَسَّساتِ العَمَلِ
حَذَّرَتْ دِرَاسَةٌ بَاكِسْتَانِيَّةٌ حَدِيثَةٌ مِنْ أَنَّ الأعْشَابَ الطِّبِّيَّةَ قَدْ تَحْوِي سُمُومًا وَفِطْرِيَّاتٍ تُسَبِّبُ أَمْرَاضًا قَاتِلَةً	حَذَّرَتْ دِراسَةٌ باكِسْتانيَّةٌ حَديثَةٌ مِنْ أَنَّ الأَعْشابَ الطِّبّيَّةِ قَدْ تَحْوي سُمومًا وَفُطْريّاتٍ تُسَبِّبُ أَمْراضًا قاتِلَةً
وَعَثَرُوا عَلَى فِطْرِيَّاتٍ وَمُرَكَّبَاتٍ سَامَّةٍ فِي تِسْعِينَ بِالْمِئَةِ مِنَ العَيِّنَاتِ	وَعَثَروا عَلَى فُطْريّاتٍ وَمَرْكَباتٍ سامَّةٍ في تِسْعينَ بِالْمِئَةَ مِنْ العَيِّناتِ
الْبُوسْنَةُ هِيَ الْحَرْبُ وَالْمَجَازِرُ وَالتَّطْهِيرُ العِرْقِيُّ	البوسْنَةُ هيَ الحَرْبُ والْمَجازِرُ والتَّطْهيرِ العِرْقيُّ
هَذَا مَا يَتَبَادَرُ إِلَى الأَذْهَانِ عِنْدَمَا تُذْكَرُ	هَذا ما يَتَبادَرُ إِلَى الأَذْهانِ عِنْدَما تَذْكُرُ
لَكِنَّ النَّاسَ يُغْفِلُونَ حَقِيقَةَ أَنَّ هَذِهِ البِلَادَ كَانَتْ مَرْكَزًا لِلثَّقَافَةِ وَالْفَنِّ فِي عَهْدِ الاتِّحَادِ اليُوغُسْلَافِيِّ السَّابِقِ	لَكِنَّ النّاسَ يَغْفُلونَ حَقيقَةً أَنَّ هَذِهِ البِلادِ كانَتْ مَرْكَزًا لِلثَّقافَةِ والْفَنِّ في عَهْدِ الِاتِّحادِ اليوغُسْلافيِّ السّابِقِ
لَدَيْنَا دَارُ أُوبِّرَا كَانَ فِيهَا أَفْضَلُ مُغَنِّي الأُوبِّرَا فِي العَالَمِ رَغْمَ صِغَرِ حَجْمِهَا	لَدَيْنا دارَ أوبِرا كانَ فيها أَفْضَلُ مُغَنّي الأوبِرا في العالَمِ رَغْمَ صِغَرِ حَجْمِها
مُغَنِّيَةُ الأُوبِّرَا البُوسْنِيَّةُ العَالَمِيَّةُ وَمُدَرِّسَةُ الغِنَاءِ فِي أَكَادِيمِيَّةِ المُوسِيقَى بِالْعَاصِمَةِ سَرَايِيفُو	مُغَنَّيَةُ الأوبِرا البوسْنيَّةِ العالَميَّةِ وَمَدْرَسَةِ الغِناءِ في أَكاديميَّةِ الموسيقَى بِالْعاصِمَةِ سَراييفو
أَلَّتِي هَرَبَ إِلَيْهَا مِنْ زَغْرِبْ وَبَلْغَرَادْ عَدَدٌ كَبِيرٌ مِنْ أَبْرَزِ فَنَّانِي يُوغُسْلَافْيَا السَّابِقَةِ بِسَبَبِ اتِّجَاهَاتِهِمْ السِّيَاسِيَّةِ فِي الْحِقْبَةِ الشُّيُوعِيَّةِ	ألتي هَرَبَ إِلَيْها مِنْ زَغْرَبْ وَبِلْغِرادْ عَدَدٍ كَبيرٍ مِنْ أَبْرَزِ فَنّاني يوغُسْلافْيا السّابِقَةِ بِسَبَبِ اتِّجاهاتِهِمْ السّياسيَّةِ في الحِقْبَةِ الشُّيوعيَّةِ
ثَلَاثَةُ أَرْبَاعِهِمْ نِسَاءٌ	ثَلاثَةُ أَرْباعِهِمْ نِساءٌ
وَكَانَتِ النَّتَائِجُ الَّتِي خَلَصَتْ إِلَيْهَا مُذْهِلَةٌ 	وَكانَتْ النَّتائِجُ اَلَّتي خَلَصَتْ إِلَيْها مُذْهِلَةً
عَلَى حَدِّ قَوْلِ الْبَاحِثَةِ	عَلَى حَدِّ قَوْلِ الباحِثَةِ
وَهِيَ ظَاهِرَةٌ عَالَمِيَّةٌ طَفَتْ عَلَى السَّطْحِ بِقُوَّةٍ مُنْذُ سِتِّينِيَّاتِ الْقَرْنِ الْمَاضِي	وَهيَ ظاهِرَةٌ عالَميَّةٌ طَفتْ عَلَى السَّطْحِ بِقوَّةِ مُنْذُ سِتّينيّاتِ القَرْنِ الماضي
مُسَبِّبَةً خَسَائِرَ بَشَرِيَّةً وَاقْتِصَادِيَّةً وَبِيئِيَّةً فَادِحَةً	مُسَبِّبَةٌ خَسائِرَ بَشَريَّةٍ واقْتِصاديَّةٍ وَبيئيَّةٍ فادِحَةٍ
وَتُشَكِّلُ نِسْبَةُ الْمَسَاحَاتِ الْمُتَصَحِّرَةِ وَالْأَرَاضِي الْقَاحِلَةِ فِي الْمَنْطِقَةِ حَوَالَيْ ثَمَانِيَةٍ وَثَمَانِينَ بِالْمِئَةِ مِنْ إِجْمَالِيِّ الْمَسَاحَةِ الكُلِّيَّةِ	وَتُشَكِّلُ نِسْبَةُ المِساحاتِ المُتَصَحِّرَةِ والأَراضي القاحِلَةِ في المِنْطَقَةِ حَوالَيْ ثَمانيَةِ وَثَمانينَ بِالْمِئَةِ مِنْ إِجْماليِّ المِساحَةِ الكُلّيَّةِ
أَيْ حَوَالِيْ ثَمَانِيَةٍ وَعِشْرِينَ بِالْمِئَةِ مِنْ إِجْمَالِيِّ الْمَنَاطِقِ المُتَصَحِّرَةِ عَلَى مُسْتَوَى العَالَمِ	أَيْ حَوالَيْ ثَمانيَةِ وَعِشْرينَ بِالْمِئَةَ مِنْ إِجْماليِّ المَناطِقِ المُتَصَحِّرَةِ عَلَى مُسْتَوَى العالَمِ
وَكَانَ مَارْكِيزُ قَدْ كَافَحَ لِسَنَوَاتٍ كَيْ يَصْنَعَ اسْمَهُ رِوَائِيًّا	وَكانَ مارْكيزْ قَدْ كافَحَ لِسَنَواتٍ كَيْ يَصْنَعَ اسْمَهُ رِوائيًّا
فَنَشَرَ قِصَصًا وَمَقَالَاتٍ وَعِدَّةَ رِوَايَاتٍ قَصِيرَةٍ فِي الخَمْسِينِيَّاتِ وَالسِّتِّينِيَّاتِ	فَنُشِرَ قِصَصًا وَمَقالاتٍ وَعِدَّةِ رِواياتٍ قَصيرَةٍ في الخَمْسينيّاتِ والسِّتّينيّاتِ
تَضَمَّنَتْ لَائِحَةُ أَقْوَى مِئَةِ شَخْصِيَّةٍ مُؤَثِّرَةٍ فِي العَالَمِ لِهَذَا العَامِ واحِدَةً وَأَرْبَعِينَ امْرَأَةً مِنْ أَصْلِ مِئَةٍ	تَضَمَّنَتْ لائِحَةً أَقْوَى مِئَةٍ شَخْصيَّةٍ مُؤَثِّرَةٍ في العالَمِ لِهَذا العامِ واحِدَةً وَأَرْبَعينَ امْرَأَةٍ مِنْ أَصْلِ مِئَةِ
وَالنَّاشِطَةُ البَاكِسْتَانِيَّةُ مَلَالا يُوسُفْ زَاي	والنّاشِطَةُ الباكِسْتانيَّةُ مَلالًا يوسُفَ زاي
كَمَا تَضَمَّنَتْ اللَّائِحَةُ رَئِيسَةَ تِشِيلِي	كَما تَضَمَّنَتْ اللّائِحَةُ رَئيسَةَ تِشيلي
قَالَ عُلَمَاءُ حَفْرِيَّاتٍ مِنَ الأَرْجَنْتِينِ إِنَّهُمْ عَثَرُوا عَلَى أُحْفُورِيَّاتٍ يَعْتَقِدُونَ أَنَّهَا تَعُودُ لِأَضْخَمِ دِينَاصُورٍ عَاشَ عَلَى سَطْحِ الأَرْضِ عَلَى الإِطْلَاقْ	قالَ عُلَماءُ حَفْريّاتٍ مِنْ الأَرْجَنْتينِ إِنَّهُمْ عَثَروا عَلَى أحفورياتْ يَعْتَقِدونَ أَنَّها تَعودُ لِأَضْخَمِ ديناصورْ عاشَ عَلَى سَطْحِ الأَرْضِ عَلَى الإِطْلاقِ
وَطُولُهُ مِنْ رَأْسِهِ إِلَى طَرَفِ ذَيْلِهِ أَرْبَعُونَ مِتْرًا	وَطولُهُ مِنْ رَأْسِهِ إِلَى طَرَفٍ ذَيْلَهُ أَرْبَعونَ مِتْرًا
وَعَاشَ قَبْلَ خَمْسَةٍ وَتِسْعِينَ مِلْيُونَ سَنَةٍ خِلَالَ أَوَاخِرِ الْعَصْرِالطَّبَاشِيرِي	وَعاشَ قَبْلَ خَمْسَةِ وَتِسْعينَ مِلْيونِ سَنَةٍ خِلالَ أَواخِرِ العصرالطباشيري
وَعَثَرَ الْعُلَمَاءُ عَلَى تِلْكَ الأُحْفُورِيَّاتِ فِي مِزْرَعَةٍ لِعَائِلَةٍ رِيفِيَّةٍ فِي مَنْطِقَةِ بَاتَاغُونْيَا الأَرْجَنْتِينِيَّةِ	وَعُثِرَ العُلَماءُ عَلَى تِلْكَ الأحفورياتْ في مَزْرَعَةٍ لِعائِلَةٍ ريفيَّةٍ في مِنْطَقَةِ باتاغونيا الأَرْجَنْتينيَّةُ
كانَ الْأَمَلُ مَعْقُودًا عَلَى أَنْ تَكُونَ ثَوْرَاتُ الرَّبِيعِ الْعَرَبِيِّ فَاتِحَةَ خَيْرٍ لِتَحْقِيقِ دِيمُقْرَاطِيَّاتٍ رَاسِخَةٍ فِي الْمُجْتَمَعَاتِ الْعَرَبِيَّةِ	كانَ الأَمَلُ مَعْقودًا عَلَى أَنَّ تَكونَ ثَوْراتُ الرَّبيعِ العَرَبيِّ فاتِحَةَ خَيْرٍ لِتَحْقيقِ ديمُقْراطيّاتِ راسِخَةٌ في المُجْتَمَعاتِ العَرَبيَّةِ
يُعَالِجُ مَا كَرَّسَتْهُ دِكْتَاتُورِيَّةُ النُّظُمِ الْعَرَبِيَّةِ عَلَى مَدَارِ الْعُقُودِ الْمَاضِيَةِ	يُعالِجُ ما كَرَّسَتْهُ دِكْتاتوريَّةُ النُّظُمِ العَرَبيَّةِ عَلَى مَدارِ العُقودِ الماضيَةِ
